filename,true_label,true_algorithm,predicted_label,confidence
056248.jpg,1,nsf5,1,0.6872896
056300.jpg,0,cover,1,0.68385243
056314.jpg,1,uerd,1,0.77310914
056332.jpg,1,j_uniward,1,0.88083196
056336.jpg,0,cover,1,0.6028382
056565.jpg,1,j_uniward,1,0.5205786
056576.jpg,1,nsf5,1,0.9285182
056584.jpg,1,j_uniward,1,0.805071
056743.jpg,0,cover,1,0.8782901
056749.jpg,1,uerd,0,0.24456324
056753.jpg,1,uerd,1,0.56075215
056806.jpg,0,cover,1,0.76123726
056849.jpg,0,cover,0,0.27255434
056936.jpg,0,cover,1,0.59273183
056988.jpg,0,cover,1,0.92752147
057006.jpg,1,nsf5,1,0.743654
057062.jpg,0,cover,1,0.54369295
057230.jpg,1,nsf5,0,0.48278514
057269.jpg,0,cover,1,0.5104449
057276.jpg,1,j_uniward,1,0.62906694
057321.jpg,1,nsf5,1,0.5809226
057375.jpg,0,cover,0,0.36926702
057386.jpg,1,j_uniward,1,0.5709277
057425.jpg,0,cover,1,0.56678426
057448.jpg,1,j_uniward,1,0.57084924
057483.jpg,0,cover,1,0.95882607
057490.jpg,1,j_uniward,1,0.6218156
057550.jpg,0,cover,1,0.51209974
057575.jpg,0,cover,1,0.7225833
057581.jpg,0,cover,1,0.56347907
057659.jpg,0,cover,1,0.8577807
057793.jpg,1,uerd,1,0.8915551
057816.jpg,0,cover,1,0.9808734
057840.jpg,1,j_uniward,1,0.6459352
057847.jpg,1,uerd,1,0.9750694
057876.jpg,1,j_uniward,0,0.46815714
057888.jpg,0,cover,1,0.7218425
057942.jpg,1,uerd,1,0.9870513
057990.jpg,1,j_uniward,1,0.719777
058001.jpg,0,cover,1,0.95112574
058008.jpg,0,cover,1,0.9969121
058012.jpg,0,cover,1,0.5475076
058022.jpg,1,uerd,1,0.8218839
058070.jpg,0,cover,1,0.98525906
058154.jpg,0,cover,1,0.9864309
058171.jpg,0,cover,1,0.9986108
058181.jpg,0,cover,1,0.6901498
058182.jpg,0,cover,1,0.5453097
058269.jpg,0,cover,1,0.9902058
058283.jpg,0,cover,1,0.94811857
058360.jpg,0,cover,1,0.6225113
058428.jpg,1,j_uniward,1,0.60001546
058466.jpg,0,cover,0,0.48030108
058491.jpg,1,uerd,1,0.59987295
058503.jpg,1,uerd,1,0.6719911
058589.jpg,1,nsf5,1,0.6842667
058776.jpg,1,nsf5,1,0.5065545
058875.jpg,1,j_uniward,1,0.9980766
059121.jpg,0,cover,1,0.5439342
059131.jpg,1,j_uniward,1,0.5410846
059172.jpg,0,cover,1,0.60123503
059262.jpg,0,cover,1,0.9997962
059315.jpg,1,nsf5,1,0.98782796
059324.jpg,1,nsf5,1,0.7454817
059336.jpg,0,cover,1,0.7160448
059366.jpg,1,j_uniward,0,0.067898996
059436.jpg,1,j_uniward,1,0.61537635
059549.jpg,0,cover,1,0.5306644
059583.jpg,1,j_uniward,1,1.0
059676.jpg,0,cover,1,0.6014838
059687.jpg,1,j_uniward,1,0.62246317
059713.jpg,1,nsf5,1,0.9853587
059813.jpg,0,cover,1,0.6111984
059821.jpg,1,j_uniward,1,0.59163415
059844.jpg,1,nsf5,1,0.9999727
059928.jpg,1,nsf5,1,0.6678623
060031.jpg,0,cover,1,0.999869
060059.jpg,0,cover,1,0.897856
060081.jpg,1,j_uniward,1,0.7108971
060094.jpg,1,nsf5,1,0.56622446
060109.jpg,0,cover,1,0.8206741
060177.jpg,0,cover,1,0.85527146
060195.jpg,1,nsf5,1,0.90732825
060297.jpg,0,cover,1,0.53495306
060314.jpg,1,j_uniward,1,0.79013056
060318.jpg,0,cover,1,0.6494757
060350.jpg,0,cover,1,0.85851145
060415.jpg,0,cover,1,0.8778399
060450.jpg,0,cover,1,0.7882776
060462.jpg,1,j_uniward,0,0.49776265
060587.jpg,1,nsf5,1,0.5278336
060589.jpg,0,cover,1,0.6327365
060648.jpg,1,j_uniward,1,0.9784228
060725.jpg,0,cover,0,0.3564836
060808.jpg,0,cover,1,0.52858096
060870.jpg,1,j_uniward,1,0.5537488
060898.jpg,1,uerd,1,0.819931
060965.jpg,1,j_uniward,1,0.8628138
061008.jpg,1,uerd,1,0.99999565
061062.jpg,0,cover,1,0.8553508
061159.jpg,1,nsf5,1,0.9949859
061206.jpg,0,cover,1,0.99807405
061226.jpg,0,cover,1,0.6880939
061278.jpg,0,cover,1,0.99106866
061315.jpg,0,cover,1,0.57101595
061323.jpg,1,nsf5,1,0.50042236
061376.jpg,1,uerd,1,0.64872533
061633.jpg,0,cover,1,0.87626696
061649.jpg,0,cover,1,0.632069
061759.jpg,0,cover,1,0.74546975
061835.jpg,0,cover,1,0.58183855
061890.jpg,0,cover,1,0.75259894
061904.jpg,1,j_uniward,0,0.37624916
061952.jpg,0,cover,1,0.6892088
061978.jpg,0,cover,1,0.86511904
061996.jpg,0,cover,1,0.8889518
061998.jpg,0,cover,1,0.71948814
062021.jpg,0,cover,1,0.6373168
062058.jpg,0,cover,0,0.43175387
062125.jpg,0,cover,1,0.8136618
062155.jpg,1,nsf5,1,0.9989801
062173.jpg,1,uerd,0,0.31786898
062174.jpg,1,uerd,1,0.6843102
062184.jpg,0,cover,1,0.8486017
062285.jpg,0,cover,1,0.6315048
062296.jpg,0,cover,0,0.4984974
062313.jpg,1,nsf5,1,0.5294359
062388.jpg,1,nsf5,1,0.56158113
062401.jpg,0,cover,1,0.5576403
062419.jpg,1,j_uniward,1,0.5618571
062433.jpg,1,uerd,0,0.47503895
062507.jpg,1,nsf5,1,0.69731706
062521.jpg,1,nsf5,1,0.7462312
062526.jpg,1,uerd,1,0.99536586
062528.jpg,0,cover,1,0.745175
062603.jpg,0,cover,0,0.45515934
062625.jpg,0,cover,1,0.59881216
062655.jpg,1,nsf5,1,0.6135489
062708.jpg,0,cover,1,0.66967285
062776.jpg,0,cover,1,0.7939995
062804.jpg,0,cover,1,0.5841208
062831.jpg,1,j_uniward,1,0.60772085
062885.jpg,0,cover,1,0.6211861
062940.jpg,1,uerd,1,0.84304005
062952.jpg,0,cover,1,0.9418063
062953.jpg,0,cover,1,0.80602944
062969.jpg,1,nsf5,1,0.98931265
062976.jpg,1,nsf5,1,0.5567106
062982.jpg,1,nsf5,1,0.6345806
063008.jpg,1,j_uniward,1,0.536054
063025.jpg,1,nsf5,1,0.6655999
063088.jpg,0,cover,1,0.5754528
063116.jpg,0,cover,1,0.92659247
063167.jpg,0,cover,1,0.78353906
063265.jpg,0,cover,1,0.6855011
063391.jpg,0,cover,1,0.5236537
063421.jpg,0,cover,1,0.7260315
063436.jpg,1,j_uniward,1,0.9393396
063471.jpg,0,cover,1,0.9999995
063475.jpg,0,cover,1,0.6755214
063479.jpg,0,cover,1,0.65475
063560.jpg,1,j_uniward,1,0.9998002
063571.jpg,0,cover,1,0.60703135
063644.jpg,1,uerd,1,0.6419442
063650.jpg,0,cover,1,0.6341164
063736.jpg,0,cover,1,0.7398268
063784.jpg,1,uerd,1,0.66091233
063797.jpg,0,cover,1,0.9158918
063814.jpg,1,nsf5,1,0.8984233
063841.jpg,1,uerd,1,0.86583704
063862.jpg,0,cover,1,0.56148446
063867.jpg,0,cover,1,0.6728929
063886.jpg,1,uerd,1,0.77572507
063985.jpg,1,j_uniward,1,0.561792
064023.jpg,0,cover,1,0.9985814
064104.jpg,0,cover,0,0.48972863
064116.jpg,0,cover,1,0.5641155
064130.jpg,1,nsf5,0,0.4716664
064233.jpg,0,cover,1,0.879108
064266.jpg,1,j_uniward,1,0.78953457
064336.jpg,1,j_uniward,1,0.7582232
064385.jpg,1,uerd,1,0.5085303
064424.jpg,1,nsf5,1,0.7331064
064565.jpg,0,cover,1,0.99999845
064661.jpg,0,cover,1,0.79483736
064675.jpg,0,cover,1,0.682351
064695.jpg,0,cover,1,0.99223477
064710.jpg,1,j_uniward,1,0.92170805
064832.jpg,0,cover,1,0.5864417
064835.jpg,0,cover,1,0.92268103
064881.jpg,0,cover,1,0.6493199
064948.jpg,0,cover,1,0.8880251
064952.jpg,0,cover,1,0.76170385
064970.jpg,1,uerd,1,0.8249188
065049.jpg,0,cover,1,0.7799891
065051.jpg,0,cover,1,0.9117021
065101.jpg,1,nsf5,1,0.7056855
065136.jpg,1,nsf5,1,0.5371758
065188.jpg,0,cover,1,0.6080903
065287.jpg,1,j_uniward,1,0.6977887
065333.jpg,0,cover,1,0.8559888
065344.jpg,0,cover,1,0.54030526
065358.jpg,1,nsf5,1,0.74942684
065364.jpg,0,cover,1,0.6607807
065455.jpg,1,uerd,1,0.85927063
065476.jpg,1,j_uniward,0,0.4876233
065496.jpg,1,nsf5,1,0.99859565
065544.jpg,1,nsf5,1,0.57934266
065584.jpg,1,j_uniward,1,0.79413635
065619.jpg,1,nsf5,1,0.52303004
065660.jpg,0,cover,1,0.56744915
065662.jpg,0,cover,1,0.9991044
065671.jpg,0,cover,1,0.9451445
065684.jpg,0,cover,1,0.9245073
065717.jpg,1,nsf5,1,0.5169836
065769.jpg,0,cover,1,0.7091706
065859.jpg,0,cover,1,0.6027838
065899.jpg,0,cover,1,0.91760796
065917.jpg,0,cover,1,0.5934162
065994.jpg,1,j_uniward,1,0.9403132
066042.jpg,1,nsf5,1,0.567381
066064.jpg,0,cover,1,0.66284144
066073.jpg,1,nsf5,1,0.5515108
066102.jpg,0,cover,1,0.9441365
066119.jpg,0,cover,1,0.6063502
066148.jpg,1,j_uniward,1,0.73109233
066186.jpg,1,nsf5,1,0.6025533
066222.jpg,0,cover,1,0.98421866
066225.jpg,1,uerd,1,0.66364235
066344.jpg,1,nsf5,1,0.5104066
066364.jpg,0,cover,1,0.6151328
066397.jpg,1,nsf5,1,0.9848756
066421.jpg,0,cover,1,0.75128615
066503.jpg,0,cover,1,0.5502628
066536.jpg,1,uerd,1,0.5330967
066575.jpg,1,nsf5,1,0.57351744
066578.jpg,1,uerd,1,0.6702486
066593.jpg,0,cover,1,0.668154
066627.jpg,0,cover,1,0.68248147
066629.jpg,1,nsf5,0,0.46974388
066686.jpg,0,cover,1,0.6280376
066733.jpg,0,cover,1,0.5764536
066745.jpg,1,j_uniward,1,0.78435963
066766.jpg,1,j_uniward,1,0.6757392
066821.jpg,0,cover,1,0.87147444
066940.jpg,0,cover,1,0.576831
066960.jpg,0,cover,0,0.4295564
066969.jpg,1,uerd,0,0.44388255
066980.jpg,0,cover,1,1.0
066993.jpg,1,j_uniward,0,0.13095728
067007.jpg,1,nsf5,1,0.58659315
067026.jpg,1,uerd,1,0.6360314
067036.jpg,1,uerd,0,0.46141082
067141.jpg,1,j_uniward,1,0.61060035
067145.jpg,1,nsf5,1,0.7666299
067245.jpg,0,cover,1,0.7582575
067298.jpg,1,j_uniward,1,0.5256853
067304.jpg,1,uerd,1,0.6617683
067313.jpg,0,cover,1,0.93125606
067427.jpg,0,cover,1,0.7857613
067457.jpg,1,uerd,1,0.5637462
067473.jpg,1,uerd,1,0.6321465
067533.jpg,1,uerd,1,0.9206267
067552.jpg,1,nsf5,1,0.5377526
067566.jpg,1,nsf5,1,0.60726416
067648.jpg,1,nsf5,1,0.563707
067669.jpg,0,cover,1,0.6237521
067739.jpg,0,cover,1,0.74070156
067762.jpg,0,cover,1,0.50269985
067774.jpg,1,j_uniward,1,0.6210278
067783.jpg,0,cover,1,0.55807656
067792.jpg,0,cover,1,0.64087677
067803.jpg,0,cover,1,0.6010606
067842.jpg,0,cover,1,0.64924884
067900.jpg,0,cover,0,0.2922645
067930.jpg,0,cover,1,0.6404276
067946.jpg,1,j_uniward,1,0.5469269
068002.jpg,1,j_uniward,1,0.6414158
068020.jpg,1,j_uniward,1,0.55599344
068032.jpg,0,cover,1,0.9878944
068076.jpg,0,cover,1,0.71432245
068116.jpg,0,cover,1,0.5469085
068153.jpg,0,cover,1,0.69300425
068155.jpg,0,cover,1,0.5584063
068157.jpg,1,nsf5,1,0.53068495
068162.jpg,1,j_uniward,1,0.9590122
068190.jpg,1,j_uniward,1,0.94555116
068303.jpg,0,cover,1,0.8367187
068316.jpg,0,cover,1,0.8589865
068375.jpg,1,j_uniward,1,0.92439353
068426.jpg,1,j_uniward,1,0.6090945
068450.jpg,1,uerd,1,0.63035536
068495.jpg,0,cover,1,0.59280515
068499.jpg,1,uerd,1,1.0
068506.jpg,0,cover,0,0.43170846
068574.jpg,0,cover,1,0.99858737
068699.jpg,1,uerd,1,0.5061488
068802.jpg,0,cover,1,0.99914914
068813.jpg,1,j_uniward,1,0.63934124
068855.jpg,1,j_uniward,1,0.99101526
068872.jpg,1,j_uniward,1,0.7789787
068907.jpg,1,nsf5,1,0.74077237
068910.jpg,0,cover,1,0.60648644
069057.jpg,0,cover,1,0.8460964
069174.jpg,0,cover,1,0.59183335
069180.jpg,0,cover,1,0.550434
069278.jpg,0,cover,1,0.99999267
069365.jpg,1,uerd,0,0.30415502
069391.jpg,0,cover,1,0.6143021
069406.jpg,1,uerd,1,0.99920535
069419.jpg,0,cover,1,0.99713516
069461.jpg,0,cover,1,0.5085702
069497.jpg,1,nsf5,1,0.7455327
069504.jpg,0,cover,1,0.6205367
069576.jpg,0,cover,1,0.5229323
069579.jpg,0,cover,1,0.99980044
069587.jpg,1,uerd,1,0.99999976
069641.jpg,0,cover,1,0.92095715
069658.jpg,1,nsf5,1,0.8351572
069678.jpg,1,j_uniward,1,0.7424929
069764.jpg,0,cover,1,0.9993454
069802.jpg,1,j_uniward,1,0.60727406
069806.jpg,0,cover,1,0.51676685
069846.jpg,0,cover,1,0.99806815
069860.jpg,1,j_uniward,1,0.69980884
070022.jpg,0,cover,1,0.63361144
070069.jpg,1,j_uniward,1,0.547664
070076.jpg,0,cover,1,0.9626386
070078.jpg,1,uerd,1,0.7642831
070086.jpg,1,nsf5,1,0.549451
070204.jpg,1,uerd,1,0.963785
070277.jpg,1,uerd,1,0.5384131
070289.jpg,1,nsf5,1,0.8368417
070334.jpg,0,cover,1,0.5482672
070380.jpg,0,cover,1,0.6534576
070381.jpg,0,cover,1,0.96998835
070421.jpg,0,cover,1,0.8202055
070451.jpg,1,nsf5,1,0.65633726
070503.jpg,0,cover,1,0.5729964
070539.jpg,1,uerd,1,0.99963045
070578.jpg,1,j_uniward,1,0.80716676
070596.jpg,0,cover,1,0.5675714
070599.jpg,1,uerd,1,0.7614017
070665.jpg,1,j_uniward,1,0.57966566
070695.jpg,0,cover,1,0.5212733
070748.jpg,0,cover,1,0.99440956
070863.jpg,1,j_uniward,1,0.9536732
070867.jpg,0,cover,1,0.99999994
070911.jpg,1,nsf5,1,0.91254735
070938.jpg,0,cover,1,0.58168256
070956.jpg,1,j_uniward,1,0.6684066
071018.jpg,0,cover,1,0.94106734
071059.jpg,1,j_uniward,1,0.58928865
071079.jpg,1,nsf5,1,0.8616758
071111.jpg,0,cover,1,0.90646946
071258.jpg,1,j_uniward,1,0.9998783
071294.jpg,0,cover,1,0.84292525
071321.jpg,0,cover,1,0.6665572
071326.jpg,0,cover,1,0.55685484
071331.jpg,1,nsf5,1,0.8541534
071336.jpg,1,j_uniward,1,0.64781165
071401.jpg,0,cover,1,0.67336655
071425.jpg,0,cover,1,0.9191699
071445.jpg,0,cover,1,0.54333955
071447.jpg,1,j_uniward,1,0.9999974
071459.jpg,1,uerd,1,0.57412887
071478.jpg,1,j_uniward,1,0.9012591
071500.jpg,1,nsf5,1,0.8289939
071550.jpg,1,j_uniward,1,0.5298872
071579.jpg,1,nsf5,1,0.6075543
071587.jpg,1,nsf5,1,0.64407194
071596.jpg,0,cover,1,0.6714189
071810.jpg,0,cover,1,0.55306995
071937.jpg,0,cover,1,0.6007074
071951.jpg,0,cover,1,0.7932881
071988.jpg,1,j_uniward,1,0.9949195
071993.jpg,0,cover,1,0.6198236
071996.jpg,1,j_uniward,1,0.6113925
072092.jpg,0,cover,1,0.55795527
072108.jpg,1,nsf5,1,0.6820084
072117.jpg,0,cover,1,0.98888737
072163.jpg,0,cover,1,0.63745713
072220.jpg,1,j_uniward,1,0.8564242
072225.jpg,0,cover,0,0.49301618
072229.jpg,1,uerd,1,0.5704458
072248.jpg,0,cover,1,0.8159375
072286.jpg,1,uerd,1,0.9120739
072356.jpg,0,cover,1,0.5927197
072360.jpg,0,cover,1,0.9954282
072376.jpg,0,cover,1,0.94352233
072391.jpg,1,uerd,1,0.6947866
072475.jpg,1,uerd,1,0.5717689
072481.jpg,0,cover,1,0.69041204
072567.jpg,1,uerd,1,0.60402703
072629.jpg,1,nsf5,1,0.7385947
072630.jpg,1,j_uniward,0,0.24637188
072686.jpg,1,nsf5,1,0.59004855
072689.jpg,1,nsf5,1,0.62475073
072745.jpg,0,cover,1,0.8982934
072826.jpg,1,j_uniward,1,1.0
072827.jpg,0,cover,1,0.5635609
072875.jpg,0,cover,1,0.566261
072929.jpg,1,nsf5,1,0.84277594
072936.jpg,0,cover,1,0.5481453
072984.jpg,1,uerd,1,0.6248929
073021.jpg,1,nsf5,1,0.9972593
073024.jpg,1,j_uniward,1,0.6784284
073041.jpg,1,j_uniward,1,0.68547404
073093.jpg,1,j_uniward,1,0.5349374
073117.jpg,1,uerd,1,0.8244665
073130.jpg,1,j_uniward,1,0.85505503
073145.jpg,0,cover,1,0.64941245
073181.jpg,1,uerd,1,0.53999305
073236.jpg,0,cover,1,0.5615138
073284.jpg,0,cover,1,0.99986786
073295.jpg,0,cover,1,0.66596484
073361.jpg,0,cover,1,0.74647903
073370.jpg,1,nsf5,1,0.61816525
073468.jpg,0,cover,0,0.28522816
073519.jpg,0,cover,1,0.71406704
073566.jpg,1,uerd,1,0.61357474
073568.jpg,1,j_uniward,1,0.9033611
073605.jpg,0,cover,1,0.9361612
073647.jpg,0,cover,0,0.37983638
073698.jpg,0,cover,1,0.62201273
073728.jpg,1,j_uniward,1,0.7700592
073781.jpg,0,cover,1,0.5967764
073885.jpg,1,j_uniward,1,0.99999994
073887.jpg,1,nsf5,1,0.6136708
073900.jpg,0,cover,1,0.62052524
073951.jpg,1,uerd,1,0.58140796
073991.jpg,1,uerd,1,0.8339771
074011.jpg,0,cover,0,0.3972487
074038.jpg,0,cover,1,0.6059219
074041.jpg,0,cover,1,0.5944506
074106.jpg,1,uerd,1,0.681944
074215.jpg,0,cover,1,0.75552875
074217.jpg,1,nsf5,1,0.9898377
074308.jpg,1,uerd,1,0.6205142
074320.jpg,0,cover,1,0.6222327
074351.jpg,0,cover,1,0.6122738
074355.jpg,1,uerd,1,0.9996874
074439.jpg,0,cover,1,0.9881519
074478.jpg,1,j_uniward,1,0.6174684
074513.jpg,1,uerd,1,0.612417
074590.jpg,0,cover,1,0.9604368
074600.jpg,0,cover,1,0.5972035
074728.jpg,0,cover,1,0.6089102
074737.jpg,0,cover,1,0.76208967
074763.jpg,1,uerd,1,0.6637479
074848.jpg,0,cover,0,0.48872763
074860.jpg,1,j_uniward,1,0.99436396
074902.jpg,0,cover,1,0.9765549
074916.jpg,0,cover,1,0.7289839
075058.jpg,0,cover,1,0.5489881
075090.jpg,0,cover,1,0.79622173
075104.jpg,0,cover,1,0.5668471
075203.jpg,0,cover,1,0.999945
075299.jpg,1,j_uniward,1,0.54841554
075358.jpg,1,nsf5,1,0.56691694
075367.jpg,1,j_uniward,1,0.67676854
075379.jpg,0,cover,1,0.99816364
075381.jpg,0,cover,1,0.6133419
075398.jpg,0,cover,1,0.6728363
075412.jpg,1,nsf5,1,0.7335897
075446.jpg,1,j_uniward,1,0.6256819
075506.jpg,1,uerd,1,0.96813565
075525.jpg,0,cover,1,0.59268385
075528.jpg,0,cover,1,0.79142976
075617.jpg,1,uerd,1,0.8602265
075642.jpg,1,uerd,1,0.80987555
075733.jpg,0,cover,1,0.6780629
075784.jpg,0,cover,1,0.62015575
075786.jpg,0,cover,1,0.5153956
075860.jpg,1,nsf5,1,0.79286623
075868.jpg,1,nsf5,1,0.5078441
075899.jpg,1,uerd,1,0.55893636
075961.jpg,0,cover,1,0.6672641
075977.jpg,0,cover,1,0.62680614
075978.jpg,0,cover,1,0.53478277
075990.jpg,0,cover,1,0.88116467
075992.jpg,0,cover,1,0.99992317
076053.jpg,0,cover,1,0.5645529
076186.jpg,0,cover,1,0.5443684
076271.jpg,0,cover,1,0.65655744
076342.jpg,0,cover,1,0.89967585
076438.jpg,0,cover,1,0.9932678
076454.jpg,0,cover,1,0.9842495
076493.jpg,0,cover,1,0.91417605
076603.jpg,1,nsf5,1,0.52625954
076636.jpg,0,cover,1,0.72393394
076645.jpg,0,cover,1,0.6931994
076671.jpg,0,cover,1,0.99906754
076743.jpg,1,nsf5,1,0.52825296
076746.jpg,0,cover,1,0.8671881
076767.jpg,1,uerd,1,0.64783245
076796.jpg,1,nsf5,1,0.9481742
076828.jpg,0,cover,1,0.7173845
076841.jpg,1,uerd,1,0.65876436
076874.jpg,0,cover,1,0.61828434
076897.jpg,0,cover,1,0.69556963
076936.jpg,0,cover,0,0.407876
076968.jpg,1,uerd,1,0.9997411
076981.jpg,1,nsf5,1,0.6924002
076984.jpg,0,cover,1,0.9430382
077079.jpg,1,uerd,1,0.9999786
077107.jpg,0,cover,1,0.7035657
077108.jpg,0,cover,1,0.8685766
077241.jpg,0,cover,1,0.6888499
077273.jpg,0,cover,1,0.64734864
077290.jpg,0,cover,1,0.5451636
077312.jpg,0,cover,1,0.6393951
077425.jpg,0,cover,1,0.59214973
077601.jpg,0,cover,1,0.8134819
077692.jpg,0,cover,1,0.90223956
077697.jpg,1,nsf5,1,0.7058699
077791.jpg,1,j_uniward,0,0.49487594
077793.jpg,0,cover,1,0.52572167
077921.jpg,1,uerd,1,0.5981766
077992.jpg,0,cover,1,1.0
078065.jpg,0,cover,1,0.6253458
078077.jpg,0,cover,1,0.5665207
078114.jpg,0,cover,1,0.63035077
078183.jpg,1,uerd,0,0.49630618
078191.jpg,0,cover,1,0.9091292
078225.jpg,1,uerd,1,0.7821478
078263.jpg,0,cover,1,0.5441524
078270.jpg,1,uerd,1,0.6333746
078275.jpg,0,cover,1,0.7113049
078393.jpg,0,cover,1,0.66182184
078440.jpg,1,j_uniward,1,1.0
078458.jpg,1,j_uniward,1,0.7998594
078480.jpg,0,cover,1,0.5460887
078538.jpg,1,uerd,1,1.0
078579.jpg,1,j_uniward,1,0.5583606
078611.jpg,1,j_uniward,1,0.6284959
078621.jpg,1,uerd,1,0.59437
078624.jpg,0,cover,1,0.656695
078648.jpg,1,nsf5,1,0.64456946
078656.jpg,0,cover,1,0.5619265
078661.jpg,1,uerd,1,0.91203374
078675.jpg,0,cover,1,0.587553
078701.jpg,0,cover,1,0.6550275
078732.jpg,1,j_uniward,1,0.5772121
078800.jpg,0,cover,0,0.47521505
078822.jpg,1,uerd,1,0.87289834
078894.jpg,1,nsf5,1,0.60538155
078914.jpg,1,j_uniward,0,0.47006533
078953.jpg,0,cover,1,0.9921505
079024.jpg,1,j_uniward,1,0.8960879
079026.jpg,0,cover,1,0.5407983
079033.jpg,0,cover,1,0.6560302
079068.jpg,0,cover,1,0.6731455
079105.jpg,0,cover,1,0.5641974
079187.jpg,0,cover,1,0.5805318
079250.jpg,0,cover,1,0.81229055
079263.jpg,1,uerd,1,0.7718154
079273.jpg,1,uerd,1,0.57399666
079395.jpg,1,nsf5,1,0.55560637
079403.jpg,0,cover,1,0.57310754
079469.jpg,1,j_uniward,1,0.975734
079496.jpg,1,j_uniward,1,0.6115539
079499.jpg,1,uerd,1,0.58025765
079590.jpg,0,cover,1,0.5506091
079601.jpg,1,uerd,1,0.6329129
079626.jpg,0,cover,1,0.63909173
079684.jpg,0,cover,0,0.49053645
079686.jpg,0,cover,1,0.6323149
079719.jpg,1,j_uniward,1,0.9400524
079736.jpg,1,nsf5,1,0.55339307
079831.jpg,0,cover,1,0.91666037
079837.jpg,0,cover,1,0.71599495
079860.jpg,0,cover,1,0.62435997
079956.jpg,0,cover,1,0.9648608
079992.jpg,0,cover,1,0.83961284
080001.jpg,1,j_uniward,1,0.7020004
080194.jpg,0,cover,1,0.51339835
080240.jpg,0,cover,1,0.57930917
080260.jpg,1,nsf5,1,0.57130873
080346.jpg,0,cover,1,0.6778127
080378.jpg,0,cover,1,0.9487665
080426.jpg,0,cover,1,0.6461797
080429.jpg,1,j_uniward,1,0.99965465
080456.jpg,0,cover,1,0.8125139
080523.jpg,1,j_uniward,1,0.85788023
080524.jpg,0,cover,1,0.6953009
080666.jpg,1,uerd,1,0.9990193
080667.jpg,1,nsf5,1,0.5560548
080687.jpg,0,cover,0,0.36818343
080713.jpg,1,uerd,1,0.56603575
080740.jpg,0,cover,1,0.73990667
080754.jpg,1,uerd,1,0.50431204
080803.jpg,1,uerd,1,0.52395356
080821.jpg,1,j_uniward,1,0.9202518
080940.jpg,1,nsf5,1,0.6237343
080997.jpg,0,cover,1,0.67599297
080999.jpg,1,j_uniward,1,0.89327526
081063.jpg,1,uerd,1,0.87538606
081071.jpg,0,cover,1,0.6080533
081089.jpg,1,uerd,1,0.98662984
081192.jpg,0,cover,1,0.66699886
081319.jpg,0,cover,1,0.9150899
081374.jpg,0,cover,1,0.69555044
081427.jpg,0,cover,1,0.8561287
081441.jpg,0,cover,1,0.8042662
081464.jpg,0,cover,1,0.74151754
081467.jpg,0,cover,1,0.99218947
081489.jpg,0,cover,1,0.5627171
081533.jpg,0,cover,1,0.5963073
081553.jpg,1,nsf5,1,0.7037958
081646.jpg,0,cover,1,0.57243735
081648.jpg,1,nsf5,1,0.6213143
081694.jpg,1,uerd,1,0.9878148
081711.jpg,1,nsf5,1,0.589828
081768.jpg,0,cover,1,0.9944948
081769.jpg,1,uerd,1,0.7960114
081801.jpg,0,cover,1,0.5675148
081808.jpg,1,nsf5,1,0.6966517
081880.jpg,0,cover,1,0.5446092
081933.jpg,1,j_uniward,1,0.9999723
081972.jpg,0,cover,1,0.72384024
082015.jpg,1,uerd,1,0.5674542
082139.jpg,0,cover,1,0.79153335
082145.jpg,1,nsf5,1,0.52017677
082149.jpg,1,uerd,1,0.8367404
082169.jpg,1,j_uniward,1,0.99992895
082185.jpg,1,uerd,1,0.66552985
082236.jpg,1,nsf5,1,0.65820014
082254.jpg,1,uerd,1,0.5870825
082372.jpg,0,cover,1,0.62102354
082380.jpg,0,cover,1,0.52396697
082383.jpg,0,cover,1,0.6492684
082509.jpg,0,cover,1,0.8799434
082615.jpg,1,j_uniward,0,0.3972719
082630.jpg,1,nsf5,1,0.5914939
082670.jpg,1,nsf5,1,0.5307059
082711.jpg,1,nsf5,1,0.9999999
082777.jpg,0,cover,1,0.9196038
082790.jpg,0,cover,1,0.5566014
082828.jpg,0,cover,1,0.6516938
082860.jpg,0,cover,1,0.594259
082887.jpg,0,cover,1,0.58890057
082953.jpg,1,uerd,1,0.94620436
082989.jpg,1,j_uniward,1,0.5933697
083044.jpg,1,nsf5,1,0.7120707
083072.jpg,0,cover,1,0.9827677
083143.jpg,1,j_uniward,1,0.56113803
083145.jpg,0,cover,1,0.6491598
083199.jpg,0,cover,1,0.79026043
083267.jpg,1,nsf5,1,0.5085534
083314.jpg,1,j_uniward,1,0.7351334
083347.jpg,1,nsf5,1,0.5112768
083355.jpg,0,cover,1,0.5582323
083403.jpg,1,uerd,1,0.5968356
083463.jpg,0,cover,1,0.77628946
083476.jpg,0,cover,1,0.9742378
083517.jpg,1,nsf5,1,0.5523336
083520.jpg,0,cover,1,0.99982625
083567.jpg,0,cover,1,0.78768706
083609.jpg,1,nsf5,1,0.83978045
083623.jpg,1,nsf5,1,0.99999994
083715.jpg,0,cover,1,0.5387138
083820.jpg,0,cover,1,0.5981126
083823.jpg,0,cover,1,0.59365153
083843.jpg,1,nsf5,1,0.6083081
083882.jpg,1,nsf5,1,0.7843476
083933.jpg,0,cover,1,0.94485265
083937.jpg,0,cover,1,0.88599724
083969.jpg,1,nsf5,1,1.0
