filename,true_label,true_algorithm,predicted_label,confidence
048560.jpg,0,cover,1,0.6364469964095758
048583.jpg,0,cover,1,0.5941211599449745
048596.jpg,0,cover,1,0.6853365174851888
048621.jpg,1,j_uniward,1,0.5857554360150317
048717.jpg,1,j_uniward,0,0.4932746939145127
048730.jpg,0,cover,1,0.629516123254989
048845.jpg,1,nsf5,1,0.70200766916162
048851.jpg,1,j_uniward,1,0.5920591911459802
048897.jpg,0,cover,1,0.6202411752455858
048910.jpg,1,nsf5,1,0.640036802999277
048936.jpg,0,cover,1,0.6158072161799966
049018.jpg,0,cover,1,0.5365781812595658
049019.jpg,1,nsf5,1,0.5524664396095613
049047.jpg,0,cover,1,0.6421329973308854
049089.jpg,1,nsf5,1,0.6948120059330893
049094.jpg,1,uerd,1,0.5661927862866107
049114.jpg,0,cover,1,0.6879355693386484
049116.jpg,0,cover,1,0.5181965011831575
049130.jpg,0,cover,1,0.648822829214484
049182.jpg,1,j_uniward,1,0.5792142843135161
049228.jpg,0,cover,1,0.5962362178378806
049262.jpg,1,uerd,1,0.792906788047205
049370.jpg,1,j_uniward,1,0.5453282585690482
049372.jpg,0,cover,1,0.6218015728308566
049422.jpg,1,j_uniward,1,0.5931231947691629
049576.jpg,0,cover,1,0.5787880404820237
049579.jpg,0,cover,1,0.5305371397169527
049586.jpg,0,cover,1,0.5429898621184179
049648.jpg,1,nsf5,1,0.6159289960161005
049686.jpg,1,j_uniward,1,0.6434504961456368
049740.jpg,1,uerd,1,0.514770138391164
049833.jpg,0,cover,1,0.5138140476011729
049841.jpg,1,j_uniward,1,0.623533239498264
049844.jpg,1,j_uniward,1,0.5175296542775466
049864.jpg,1,nsf5,1,0.6122565864557584
049908.jpg,0,cover,1,0.5590125314176573
049950.jpg,0,cover,1,0.6147310619371085
049999.jpg,0,cover,1,0.6149468109775331
050006.jpg,1,nsf5,1,0.6213609875145981
050064.jpg,1,j_uniward,1,0.5927241978138044
050206.jpg,1,nsf5,1,0.6156356118514903
050238.jpg,1,nsf5,1,0.6217910097028988
050246.jpg,1,nsf5,1,0.5602554018724166
050351.jpg,0,cover,1,0.7079114927003007
050360.jpg,0,cover,1,0.5808423098164994
050429.jpg,1,nsf5,1,0.6337263965613031
050452.jpg,0,cover,0,0.4436346401573027
050474.jpg,0,cover,1,0.6250106629557528
050489.jpg,1,uerd,1,0.655716949542562
050577.jpg,1,uerd,1,0.6017834020888089
050578.jpg,1,nsf5,1,0.6309163574214933
050609.jpg,0,cover,1,0.6813898098337359
050635.jpg,1,j_uniward,1,0.6500751516539163
050643.jpg,0,cover,1,0.6545210091517369
050704.jpg,1,j_uniward,1,0.7636259147448509
050855.jpg,1,nsf5,1,0.5488701980101862
050909.jpg,0,cover,1,0.6083962786522552
050975.jpg,1,uerd,1,0.5781513052535019
051084.jpg,1,j_uniward,1,0.6749496430404454
051090.jpg,0,cover,1,0.6325665047547282
051243.jpg,1,j_uniward,1,0.6804005353715834
051282.jpg,1,uerd,1,0.5955488008781482
051371.jpg,1,nsf5,0,0.3969292069092687
051481.jpg,0,cover,1,0.6386315601145476
051517.jpg,0,cover,1,0.597243439514087
051528.jpg,0,cover,1,0.6644574396007552
051576.jpg,0,cover,1,0.6720385096960607
051591.jpg,0,cover,1,0.5792787198243017
051659.jpg,0,cover,1,0.6106283049862388
051679.jpg,0,cover,1,0.6671849386861352
051831.jpg,0,cover,1,0.6203112695193129
051875.jpg,1,nsf5,1,0.7178269910767385
051884.jpg,1,uerd,1,0.5529844698321039
051915.jpg,0,cover,1,0.6417681561628106
051975.jpg,0,cover,1,0.5650636866131287
051979.jpg,0,cover,0,0.45725025601913405
052138.jpg,0,cover,1,0.6548474417613429
052155.jpg,0,cover,1,0.6353787236716713
052285.jpg,1,j_uniward,1,0.6203059395697323
052393.jpg,0,cover,1,0.6088166968165605
052411.jpg,0,cover,1,0.5577138377471865
052415.jpg,1,nsf5,1,0.6085922249244605
052432.jpg,1,uerd,1,0.5113888031283464
052449.jpg,0,cover,1,0.7877197379516218
052529.jpg,1,j_uniward,1,0.7070241554223226
052571.jpg,1,nsf5,1,0.6164491225241046
052588.jpg,1,uerd,1,0.5495465047820228
052618.jpg,1,j_uniward,1,0.601229313975721
052620.jpg,0,cover,1,0.5960515927449331
052693.jpg,1,nsf5,1,0.5916978875090932
052821.jpg,0,cover,1,0.5993249533782414
052843.jpg,1,nsf5,1,0.6693765149103973
052875.jpg,1,j_uniward,1,0.6019883829842475
052952.jpg,0,cover,1,0.6377341526025325
052956.jpg,1,nsf5,1,0.5643430320143861
052982.jpg,1,uerd,1,0.6952553630893286
053011.jpg,0,cover,1,0.6179834491080096
053134.jpg,0,cover,1,0.6202563371960718
053140.jpg,0,cover,1,0.5856100857622346
053215.jpg,1,j_uniward,1,0.672467055255322
053306.jpg,0,cover,1,0.5218690370679957
053338.jpg,0,cover,1,0.6413686535414349
053342.jpg,0,cover,1,0.5164114686735204
053426.jpg,0,cover,1,0.617493486267024
053466.jpg,0,cover,1,0.5731967073675458
053497.jpg,1,nsf5,1,0.5509062930451193
053527.jpg,1,nsf5,1,0.5977945331417933
053534.jpg,0,cover,1,0.7873209841559419
053590.jpg,1,nsf5,1,0.6439987779188943
053673.jpg,1,nsf5,1,0.7674771196217401
053704.jpg,0,cover,1,0.5104335387387813
053705.jpg,1,j_uniward,1,0.6319658587502002
053720.jpg,0,cover,1,0.6936224899436995
053721.jpg,0,cover,1,0.708975828374583
053726.jpg,1,j_uniward,1,0.5434970714142883
053786.jpg,0,cover,1,0.6218215907374903
053797.jpg,0,cover,1,0.5723722342490073
053817.jpg,1,nsf5,1,0.5343205208831758
053848.jpg,0,cover,1,0.5999228173947937
053932.jpg,1,uerd,1,0.7196291423237576
053946.jpg,1,j_uniward,1,0.6952562954210164
053974.jpg,0,cover,1,0.6936341448894646
054082.jpg,1,uerd,0,0.4561076187542
054152.jpg,0,cover,1,0.5269768123610653
054236.jpg,1,uerd,1,0.593046596465839
054277.jpg,1,uerd,1,0.6049524425079221
054358.jpg,1,uerd,1,0.664372410668377
054449.jpg,1,uerd,1,0.7296702048116711
054453.jpg,0,cover,1,0.6878702147096049
054467.jpg,0,cover,1,0.5660247760691333
054489.jpg,0,cover,1,0.6497017882731606
054546.jpg,1,nsf5,1,0.581657596986374
054635.jpg,1,nsf5,1,0.614701517081296
054656.jpg,0,cover,0,0.4980994688626688
054668.jpg,1,uerd,1,0.6365423573595888
054735.jpg,0,cover,1,0.5292603320183741
054775.jpg,0,cover,1,0.6377864489480851
054929.jpg,0,cover,1,0.7441550503735093
054955.jpg,1,nsf5,1,0.6571935577397581
055107.jpg,0,cover,1,0.6631651297819406
055178.jpg,1,uerd,1,0.503111852620678
055204.jpg,0,cover,0,0.48645262588493327
055260.jpg,0,cover,1,0.6858400765638987
055281.jpg,1,uerd,1,0.7188250377296169
055286.jpg,1,uerd,1,0.6715373269856781
055338.jpg,0,cover,0,0.4330272238724545
055344.jpg,0,cover,0,0.4599205174743773
055355.jpg,0,cover,1,0.5851097714242377
055392.jpg,0,cover,1,0.6635028916016859
055403.jpg,0,cover,1,0.5775021848997687
055446.jpg,0,cover,1,0.5258904879520999
055495.jpg,0,cover,1,0.5413877630702569
055505.jpg,0,cover,1,0.5996333831432324
055524.jpg,0,cover,1,0.6106331703455974
055539.jpg,0,cover,1,0.6390249857177352
055542.jpg,0,cover,1,0.5095270184384018
055571.jpg,0,cover,1,0.5831214047915546
055613.jpg,1,j_uniward,1,0.6238809057315914
055628.jpg,0,cover,1,0.6403491700023257
055714.jpg,1,nsf5,1,0.6144696440323733
055797.jpg,0,cover,1,0.631610458381312
055828.jpg,0,cover,1,0.5655993075693815
055916.jpg,1,nsf5,1,0.5961525930889706
055966.jpg,1,uerd,1,0.5805670831921665
056009.jpg,1,uerd,1,0.6350155226986866
056121.jpg,0,cover,1,0.7092874095050172
056248.jpg,1,nsf5,1,0.6796822401044988
056300.jpg,0,cover,1,0.6528491006641476
056314.jpg,1,uerd,1,0.6206163865589404
056332.jpg,1,j_uniward,1,0.6100644328234847
056336.jpg,0,cover,1,0.6375218821226396
056565.jpg,1,j_uniward,1,0.6912212511281863
056576.jpg,1,nsf5,1,0.5115984484860682
056584.jpg,1,j_uniward,1,0.565674755348822
056743.jpg,0,cover,1,0.5464348741158022
056749.jpg,1,uerd,1,0.6642108541476854
056753.jpg,1,uerd,1,0.7011809671912912
056806.jpg,0,cover,1,0.6131488236254423
056849.jpg,0,cover,1,0.5474240198792024
056936.jpg,0,cover,1,0.6219276861105936
056988.jpg,0,cover,1,0.7013050184560579
057006.jpg,1,nsf5,1,0.5761389802920367
057062.jpg,0,cover,1,0.6533061106215483
057230.jpg,1,nsf5,1,0.5328512605016569
057269.jpg,0,cover,1,0.6360363200042548
057276.jpg,1,j_uniward,1,0.5451253113780995
057321.jpg,1,nsf5,0,0.434138156653361
057375.jpg,0,cover,1,0.5485644848850632
057386.jpg,1,j_uniward,1,0.6555754595072303
057425.jpg,0,cover,1,0.623256605199568
057448.jpg,1,j_uniward,1,0.6210781804425421
057483.jpg,0,cover,1,0.51401032598288
057490.jpg,1,j_uniward,1,0.6400928171882837
057550.jpg,0,cover,1,0.6511418243846429
057575.jpg,0,cover,0,0.43227247019255044
057581.jpg,0,cover,1,0.5483388975412696
057659.jpg,0,cover,1,0.5670401580792853
057793.jpg,1,uerd,1,0.700970240181788
057816.jpg,0,cover,0,0.4690450274447362
057840.jpg,1,j_uniward,1,0.7046142343068844
057847.jpg,1,uerd,1,0.5008665039470802
057876.jpg,1,j_uniward,1,0.629581498101635
057888.jpg,0,cover,1,0.5539307552811868
057942.jpg,1,uerd,1,0.584087467320884
057990.jpg,1,j_uniward,1,0.6201960950919152
058001.jpg,0,cover,1,0.5973807248262526
058008.jpg,0,cover,1,0.6887711528151851
058012.jpg,0,cover,1,0.6365856285053589
058022.jpg,1,uerd,1,0.6789508969028233
058070.jpg,0,cover,1,0.863504843154171
058154.jpg,0,cover,0,0.4563031629490871
058171.jpg,0,cover,1,0.713543453562156
058181.jpg,0,cover,1,0.5238839110904255
058182.jpg,0,cover,1,0.5627748493968454
058269.jpg,0,cover,1,0.6610803756067711
058283.jpg,0,cover,1,0.6327694924870285
058360.jpg,0,cover,1,0.5569069346495177
058428.jpg,1,j_uniward,1,0.6926956380815541
058466.jpg,0,cover,1,0.7669292071033682
058491.jpg,1,uerd,0,0.3663387997997085
058503.jpg,1,uerd,1,0.7164376471174603
058589.jpg,1,nsf5,1,0.621181937096449
058776.jpg,1,nsf5,1,0.5857493109770917
058875.jpg,1,j_uniward,1,0.5518869094211988
059121.jpg,0,cover,1,0.5544332657204855
059131.jpg,1,j_uniward,1,0.6321246054777028
059172.jpg,0,cover,1,0.5945077073930808
059262.jpg,0,cover,1,0.5750128871896303
059315.jpg,1,nsf5,1,0.6040550024969837
059324.jpg,1,nsf5,1,0.5433815818730496
059336.jpg,0,cover,1,0.665381182218141
059366.jpg,1,j_uniward,1,0.577076896539991
059436.jpg,1,j_uniward,1,0.5839643523459311
059549.jpg,0,cover,1,0.6000444638413882
059583.jpg,1,j_uniward,1,0.6208480312732856
059676.jpg,0,cover,1,0.735989173519995
059687.jpg,1,j_uniward,1,0.5527107116748127
059713.jpg,1,nsf5,1,0.5993594241451409
059813.jpg,0,cover,1,0.6063410803726119
059821.jpg,1,j_uniward,1,0.6156690911736709
059844.jpg,1,nsf5,1,0.6186123245538645
059928.jpg,1,nsf5,1,0.5736003366553213
060031.jpg,0,cover,1,0.5778922783008914
060059.jpg,0,cover,1,0.6503119898280102
060081.jpg,1,j_uniward,1,0.6202747445305465
060094.jpg,1,nsf5,0,0.46704708592631333
060109.jpg,0,cover,1,0.5324584580488197
060177.jpg,0,cover,1,0.5370853451057894
060195.jpg,1,nsf5,1,0.5573952634133917
060297.jpg,0,cover,0,0.4972199375364029
060314.jpg,1,j_uniward,1,0.8449091721548326
060318.jpg,0,cover,1,0.6151853519673003
060350.jpg,0,cover,1,0.7345908419658917
060415.jpg,0,cover,1,0.5950525934907324
060450.jpg,0,cover,1,0.6145649587325053
060462.jpg,1,j_uniward,1,0.530683337892596
060587.jpg,1,nsf5,1,0.5380393247220845
060589.jpg,0,cover,1,0.5363452982089691
060648.jpg,1,j_uniward,1,0.5651118463831111
060725.jpg,0,cover,1,0.720867333311117
060808.jpg,0,cover,1,0.6008546403525237
060870.jpg,1,j_uniward,1,0.5858716750765139
060898.jpg,1,uerd,1,0.6334414572341382
060965.jpg,1,j_uniward,1,0.6550703895949406
061008.jpg,1,uerd,1,0.5869465619121591
061062.jpg,0,cover,1,0.6718030072780511
061159.jpg,1,nsf5,1,0.6349691625746177
061206.jpg,0,cover,1,0.5468543571783181
061226.jpg,0,cover,1,0.5381968818960833
061278.jpg,0,cover,1,0.6755515778256596
061315.jpg,0,cover,1,0.5917613722066828
061323.jpg,1,nsf5,1,0.5928792061744659
061376.jpg,1,uerd,1,0.5600623385669612
061633.jpg,0,cover,0,0.45924341972215244
061649.jpg,0,cover,1,0.5928154684461114
061759.jpg,0,cover,1,0.6160932138327422
061835.jpg,0,cover,1,0.6440555176953212
061890.jpg,0,cover,1,0.5551652196235992
061904.jpg,1,j_uniward,1,0.5471703339571904
061952.jpg,0,cover,1,0.6787009974343367
061978.jpg,0,cover,1,0.6745371691728235
061996.jpg,0,cover,0,0.47217633965054
061998.jpg,0,cover,1,0.6246856423583063
062021.jpg,0,cover,1,0.6345272760089588
062058.jpg,0,cover,1,0.6058810744915102
062125.jpg,0,cover,0,0.4693738281441685
062155.jpg,1,nsf5,1,0.5377455363843003
062173.jpg,1,uerd,1,0.7423219174686339
062174.jpg,1,uerd,1,0.6103965392674731
062184.jpg,0,cover,1,0.6745192782499323
062285.jpg,0,cover,1,0.728199687158715
062296.jpg,0,cover,1,0.6250540100768264
062313.jpg,1,nsf5,1,0.6648851387787142
062388.jpg,1,nsf5,0,0.4623634770966361
062401.jpg,0,cover,1,0.5336565345624762
062419.jpg,1,j_uniward,1,0.5679481506004181
062433.jpg,1,uerd,1,0.5779910294515999
062507.jpg,1,nsf5,1,0.5947543629094295
062521.jpg,1,nsf5,1,0.6836389032291159
062526.jpg,1,uerd,0,0.4357920142107631
062528.jpg,0,cover,1,0.6817563534500539
062603.jpg,0,cover,1,0.6400611179028741
062625.jpg,0,cover,1,0.5196302523443592
062655.jpg,1,nsf5,1,0.6040146316185945
062708.jpg,0,cover,0,0.48164929148262453
062776.jpg,0,cover,1,0.6041083031115626
062804.jpg,0,cover,1,0.7627585378311068
062831.jpg,1,j_uniward,1,0.543485215970451
062885.jpg,0,cover,1,0.5776401097603381
062940.jpg,1,uerd,1,0.5509375146586265
062952.jpg,0,cover,1,0.5608271570399442
062953.jpg,0,cover,1,0.5314750060724531
062969.jpg,1,nsf5,1,0.6159371026632978
062976.jpg,1,nsf5,0,0.4533182936880925
062982.jpg,1,nsf5,1,0.7699411493508947
063008.jpg,1,j_uniward,1,0.6804485947619269
063025.jpg,1,nsf5,1,0.6174432374727791
063088.jpg,0,cover,1,0.6109136042629684
063116.jpg,0,cover,0,0.44970050239570397
063167.jpg,0,cover,1,0.668805507145125
063265.jpg,0,cover,1,0.6053611441540605
063391.jpg,0,cover,1,0.5786251428307633
063421.jpg,0,cover,1,0.5568395404315137
063436.jpg,1,j_uniward,1,0.5742525948655939
063471.jpg,0,cover,1,0.6322117723993462
063475.jpg,0,cover,1,0.6236719225561993
063479.jpg,0,cover,1,0.5711169776419268
063560.jpg,1,j_uniward,1,0.6474333510470758
063571.jpg,0,cover,1,0.6240482181474761
063644.jpg,1,uerd,1,0.6231727230588818
063650.jpg,0,cover,1,0.5711050126525605
063736.jpg,0,cover,1,0.5327606209561366
063784.jpg,1,uerd,0,0.48836017570974527
063797.jpg,0,cover,0,0.4504358768486615
063814.jpg,1,nsf5,1,0.5484420668302544
063841.jpg,1,uerd,1,0.5853095408179014
063862.jpg,0,cover,1,0.62391597351922
063867.jpg,0,cover,1,0.5837923191714045
063886.jpg,1,uerd,1,0.5286200191544899
063985.jpg,1,j_uniward,1,0.7580764998497503
064023.jpg,0,cover,1,0.5637397773844711
064104.jpg,0,cover,1,0.6237978407087583
064116.jpg,0,cover,1,0.5298321437019553
064130.jpg,1,nsf5,1,0.79063732943047
064233.jpg,0,cover,1,0.559267472902955
064266.jpg,1,j_uniward,1,0.6505441157100494
064336.jpg,1,j_uniward,1,0.6789396519708465
064385.jpg,1,uerd,1,0.6139076598518941
064424.jpg,1,nsf5,1,0.6067681914860051
064565.jpg,0,cover,1,0.5537070973667723
064661.jpg,0,cover,1,0.5587409390282628
064675.jpg,0,cover,1,0.5594850703241028
064695.jpg,0,cover,1,0.6436575106433698
064710.jpg,1,j_uniward,1,0.6124872924853773
064832.jpg,0,cover,1,0.5756739153836602
064835.jpg,0,cover,0,0.48039154571609544
064881.jpg,0,cover,0,0.48716459737871326
064948.jpg,0,cover,1,0.6585530418603194
064952.jpg,0,cover,1,0.5983377899557307
064970.jpg,1,uerd,1,0.6210712421742757
065049.jpg,0,cover,1,0.6626325990549484
065051.jpg,0,cover,1,0.667920262358052
065101.jpg,1,nsf5,1,0.6201855350639472
065136.jpg,1,nsf5,1,0.6108114010092202
065188.jpg,0,cover,1,0.5471253606254298
065287.jpg,1,j_uniward,1,0.5879589022420981
065333.jpg,0,cover,1,0.6572206774163084
065344.jpg,0,cover,1,0.5176475468669948
065358.jpg,1,nsf5,1,0.5579556355914368
065364.jpg,0,cover,1,0.6208409685800286
065455.jpg,1,uerd,1,0.5138895373926377
065476.jpg,1,j_uniward,1,0.7709999711629326
065496.jpg,1,nsf5,1,0.6030360488448869
065544.jpg,1,nsf5,1,0.5599875167124282
065584.jpg,1,j_uniward,1,0.6109898072541609
065619.jpg,1,nsf5,1,0.6199077888210803
065660.jpg,0,cover,1,0.6955370357544217
065662.jpg,0,cover,0,0.4932932613621116
065671.jpg,0,cover,1,0.5866340423859165
065684.jpg,0,cover,1,0.5908921369960659
065717.jpg,1,nsf5,1,0.6928972143240015
065769.jpg,0,cover,1,0.5886907463814217
065859.jpg,0,cover,1,0.6212647056395755
065899.jpg,0,cover,1,0.6307488239978093
065917.jpg,0,cover,1,0.7397556210269978
065994.jpg,1,j_uniward,0,0.4872127483457841
066042.jpg,1,nsf5,1,0.5881626926435105
066064.jpg,0,cover,1,0.8225098012304978
066073.jpg,1,nsf5,1,0.6187918881915093
066102.jpg,0,cover,1,0.5857962911762066
066119.jpg,0,cover,1,0.6208480441553845
066148.jpg,1,j_uniward,1,0.5920423991605769
066186.jpg,1,nsf5,1,0.5490742833695617
066222.jpg,0,cover,1,0.5389437755927633
066225.jpg,1,uerd,1,0.6201793301562184
066344.jpg,1,nsf5,1,0.6556076421199182
066364.jpg,0,cover,1,0.513865659608999
066397.jpg,1,nsf5,1,0.5968403547512241
066421.jpg,0,cover,1,0.7736879425853618
066503.jpg,0,cover,1,0.9074856332996722
066536.jpg,1,uerd,1,0.6760548993494984
066575.jpg,1,nsf5,1,0.6384504559917803
066578.jpg,1,uerd,0,0.41629482874387147
066593.jpg,0,cover,1,0.581478503597214
066627.jpg,0,cover,1,0.6011978248502243
066629.jpg,1,nsf5,1,0.6618108573807391
066686.jpg,0,cover,0,0.4447140225243193
066733.jpg,0,cover,1,0.7543899765569102
066745.jpg,1,j_uniward,1,0.6788330200845559
066766.jpg,1,j_uniward,1,0.6129863428694431
066821.jpg,0,cover,0,0.4058957676745528
066940.jpg,0,cover,1,0.7259383992724475
066960.jpg,0,cover,1,0.6671913644027301
066969.jpg,1,uerd,1,0.7288677982128448
066980.jpg,0,cover,0,0.47217023007758085
066993.jpg,1,j_uniward,1,0.5023326761307486
067007.jpg,1,nsf5,1,0.5785817951881613
067026.jpg,1,uerd,1,0.6137386198888887
067036.jpg,1,uerd,1,0.5204169282164455
067141.jpg,1,j_uniward,1,0.6759622008487003
067145.jpg,1,nsf5,0,0.463175292622312
067245.jpg,0,cover,1,0.631886695794502
067298.jpg,1,j_uniward,1,0.6902186001464476
067304.jpg,1,uerd,1,0.6040005588915129
067313.jpg,0,cover,1,0.5641231405333585
067427.jpg,0,cover,1,0.6055366083995773
067457.jpg,1,uerd,0,0.4547236322439513
067473.jpg,1,uerd,1,0.5862442756182679
067533.jpg,1,uerd,1,0.7184655802562079
067552.jpg,1,nsf5,1,0.5635896185843199
067566.jpg,1,nsf5,1,0.6346627369640025
067648.jpg,1,nsf5,1,0.5556024021803582
067669.jpg,0,cover,1,0.6237084692812929
067739.jpg,0,cover,1,0.6147868683019017
067762.jpg,0,cover,1,0.6972746275121673
067774.jpg,1,j_uniward,1,0.6976957471325271
067783.jpg,0,cover,1,0.719802142602505
067792.jpg,0,cover,1,0.6965518624074059
067803.jpg,0,cover,1,0.5966990464937213
067842.jpg,0,cover,1,0.6309879976948423
067900.jpg,0,cover,1,0.6423154001050334
067930.jpg,0,cover,0,0.48881655599326235
067946.jpg,1,j_uniward,1,0.5932764946126912
068002.jpg,1,j_uniward,1,0.6220267050875719
068020.jpg,1,j_uniward,1,0.6249482235236176
068032.jpg,0,cover,1,0.6077876213477402
068076.jpg,0,cover,1,0.6227986015226262
068116.jpg,0,cover,1,0.5281817929348845
068153.jpg,0,cover,1,0.6080536497488054
068155.jpg,0,cover,1,0.6240162204043539
068157.jpg,1,nsf5,0,0.3436086950106702
068162.jpg,1,j_uniward,1,0.6183025291016842
068190.jpg,1,j_uniward,1,0.558403029685876
068303.jpg,0,cover,0,0.44460262200563594
068316.jpg,0,cover,1,0.6964462262895446
068375.jpg,1,j_uniward,1,0.6233333933229737
068426.jpg,1,j_uniward,1,0.6648825473466761
068450.jpg,1,uerd,1,0.5947033174244608
068495.jpg,0,cover,1,0.5322189364766231
068499.jpg,1,uerd,1,0.6066675502323597
068506.jpg,0,cover,1,0.5288230150519059
068574.jpg,0,cover,1,0.5762575960758813
068699.jpg,1,uerd,0,0.4671680412333565
068802.jpg,0,cover,1,0.6376438176520174
068813.jpg,1,j_uniward,1,0.6520456443059015
068855.jpg,1,j_uniward,1,0.7345677375425721
068872.jpg,1,j_uniward,1,0.5841729729457585
068907.jpg,1,nsf5,1,0.6161381724405713
068910.jpg,0,cover,1,0.634411003922984
069057.jpg,0,cover,0,0.46045093883391247
069174.jpg,0,cover,1,0.5986203314926712
069180.jpg,0,cover,1,0.6854615054002514
069278.jpg,0,cover,1,0.7207952973374346
069365.jpg,1,uerd,1,0.5883552553195743
069391.jpg,0,cover,1,0.5898923252772605
069406.jpg,1,uerd,1,0.516272412692421
069419.jpg,0,cover,1,0.5925687220415542
069461.jpg,0,cover,1,0.5747807809463373
069497.jpg,1,nsf5,1,0.6635984041361355
069504.jpg,0,cover,1,0.5731447421864672
069576.jpg,0,cover,1,0.5873764286805924
069579.jpg,0,cover,1,0.7065210913942199
069587.jpg,1,uerd,1,0.5724819272208371
069641.jpg,0,cover,1,0.5297453654291006
069658.jpg,1,nsf5,1,0.5320989873531417
069678.jpg,1,j_uniward,1,0.6165840523618004
069764.jpg,0,cover,1,0.5486735168049494
069802.jpg,1,j_uniward,1,0.5828033807132346
069806.jpg,0,cover,1,0.6185030738355641
069846.jpg,0,cover,0,0.4739800544299501
069860.jpg,1,j_uniward,1,0.6267143519927295
070022.jpg,0,cover,1,0.6656591059117739
070069.jpg,1,j_uniward,0,0.49485630566978067
070076.jpg,0,cover,1,0.573850898303057
070078.jpg,1,uerd,1,0.674706758573643
070086.jpg,1,nsf5,1,0.6264549509515496
070204.jpg,1,uerd,1,0.5857456181237881
070277.jpg,1,uerd,1,0.5918096286101677
070289.jpg,1,nsf5,1,0.6385225494767346
070334.jpg,0,cover,1,0.6867905049175731
070380.jpg,0,cover,1,0.6196352913709269
070381.jpg,0,cover,1,0.7515062727597304
070421.jpg,0,cover,1,0.5951989410391816
070451.jpg,1,nsf5,1,0.6373442900945172
070503.jpg,0,cover,1,0.597018483349173
070539.jpg,1,uerd,0,0.49790091721717944
070578.jpg,1,j_uniward,1,0.615113184174745
070596.jpg,0,cover,1,0.7543043420759206
070599.jpg,1,uerd,1,0.6059676858594836
070665.jpg,1,j_uniward,1,0.6057033078015622
070695.jpg,0,cover,1,0.5739314476142411
070748.jpg,0,cover,0,0.4911120830404327
070863.jpg,1,j_uniward,1,0.6258063582321393
070867.jpg,0,cover,1,0.6203134537992335
070911.jpg,1,nsf5,1,0.6216738607748237
070938.jpg,0,cover,0,0.4809477760958357
070956.jpg,1,j_uniward,1,0.5432866898981159
071018.jpg,0,cover,1,0.5654791916475115
071059.jpg,1,j_uniward,1,0.5335273915941903
071079.jpg,1,nsf5,1,0.6423536420426357
071111.jpg,0,cover,1,0.530433150386586
071258.jpg,1,j_uniward,1,0.6941798369248903
071294.jpg,0,cover,1,0.7770296459630393
071321.jpg,0,cover,1,0.6050505307496811
071326.jpg,0,cover,0,0.4484883500804722
071331.jpg,1,nsf5,1,0.62047650066069
071336.jpg,1,j_uniward,1,0.7063957773927462
071401.jpg,0,cover,0,0.48852440971324906
071425.jpg,0,cover,1,0.6417312470856451
071445.jpg,0,cover,1,0.6722725938200886
071447.jpg,1,j_uniward,1,0.618617296172744
071459.jpg,1,uerd,1,0.6787134912111117
071478.jpg,1,j_uniward,1,0.5890797242983933
071500.jpg,1,nsf5,1,0.5763637492145944
071550.jpg,1,j_uniward,1,0.6383345221793111
071579.jpg,1,nsf5,1,0.6613361936920754
071587.jpg,1,nsf5,1,0.6130662472430168
071596.jpg,0,cover,1,0.5817712879388102
071810.jpg,0,cover,1,0.7651910265167201
071937.jpg,0,cover,1,0.5883755430152237
071951.jpg,0,cover,1,0.6765188120596692
071988.jpg,1,j_uniward,1,0.6355758088232475
071993.jpg,0,cover,1,0.6052621525853887
071996.jpg,1,j_uniward,1,0.5727503364559305
072092.jpg,0,cover,1,0.6166875432706053
072108.jpg,1,nsf5,1,0.588012649032183
072117.jpg,0,cover,1,0.619413120202791
072163.jpg,0,cover,1,0.5740937607765634
072220.jpg,1,j_uniward,1,0.8476042161752018
072225.jpg,0,cover,0,0.4624518881633448
072229.jpg,1,uerd,1,0.5345702872538802
072248.jpg,0,cover,1,0.5773681957109181
072286.jpg,1,uerd,1,0.5029082749126572
072356.jpg,0,cover,1,0.6286775070756953
072360.jpg,0,cover,1,0.5801037182584026
072376.jpg,0,cover,1,0.5698060451083016
072391.jpg,1,uerd,1,0.7046230866547143
072475.jpg,1,uerd,1,0.5305856159884356
072481.jpg,0,cover,1,0.5244946274372418
072567.jpg,1,uerd,1,0.5765274868244096
072629.jpg,1,nsf5,1,0.5902716405210278
072630.jpg,1,j_uniward,1,0.7285648452237652
072686.jpg,1,nsf5,1,0.5773681957109181
072689.jpg,1,nsf5,1,0.6242490100686419
072745.jpg,0,cover,0,0.42161226056156476
072826.jpg,1,j_uniward,1,0.5773681957109181
072827.jpg,0,cover,1,0.5461238816758068
072875.jpg,0,cover,1,0.6472097622001467
072929.jpg,1,nsf5,0,0.4395674991241954
072936.jpg,0,cover,1,0.5754298869450951
072984.jpg,1,uerd,1,0.5956343718901583
073021.jpg,1,nsf5,1,0.5277966438200892
073024.jpg,1,j_uniward,0,0.4982088348001474
073041.jpg,1,j_uniward,1,0.5913260091007847
073093.jpg,1,j_uniward,1,0.6253040555942541
073117.jpg,1,uerd,1,0.5981798579363293
073130.jpg,1,j_uniward,1,0.5503888086958388
073145.jpg,0,cover,1,0.5616298131941497
073181.jpg,1,uerd,1,0.5489324125247979
073236.jpg,0,cover,1,0.6477775488639157
073284.jpg,0,cover,1,0.5617349940367354
073295.jpg,0,cover,1,0.5946080560634843
073361.jpg,0,cover,1,0.5533576129477055
073370.jpg,1,nsf5,1,0.728245924291309
073468.jpg,0,cover,1,0.5872245457911126
