filename,true_label,true_algorithm,predicted_label,confidence
048560.jpg,0,cover,0,0.4942343822416467
048583.jpg,0,cover,1,0.6976784077341367
048596.jpg,0,cover,0,0.42423730454023917
048621.jpg,1,j_uniward,0,0.41609814101195913
048717.jpg,1,j_uniward,0,0.4539598279545391
048730.jpg,0,cover,0,0.42948362861536304
048845.jpg,1,nsf5,0,0.4977481190340168
048851.jpg,1,j_uniward,1,0.5069313882678601
048897.jpg,0,cover,1,0.8165230606919647
048910.jpg,1,nsf5,0,0.4971217877018014
048936.jpg,0,cover,0,0.4562282752963358
049018.jpg,0,cover,1,0.6479243386782754
049019.jpg,1,nsf5,1,0.6991793152676403
049047.jpg,0,cover,0,0.43228855171841385
049089.jpg,1,nsf5,1,0.5477609382232187
049094.jpg,1,uerd,1,0.5982055055380291
049114.jpg,0,cover,1,0.729308368360502
049116.jpg,0,cover,0,0.44826979667493616
049130.jpg,0,cover,1,0.537429421363305
049182.jpg,1,j_uniward,1,0.549395698633586
049228.jpg,0,cover,1,0.6284674880022488
049262.jpg,1,uerd,1,0.6111161293199683
049370.jpg,1,j_uniward,1,0.5787097619877588
049372.jpg,0,cover,1,0.5641301796229886
049422.jpg,1,j_uniward,1,0.5885611264363569
049576.jpg,0,cover,0,0.42810256135715996
049579.jpg,0,cover,1,0.6150813356394963
049586.jpg,0,cover,0,0.4974118543622388
049648.jpg,1,nsf5,1,0.6216912539522118
049686.jpg,1,j_uniward,1,0.6280098850201641
049740.jpg,1,uerd,1,0.5883778365821264
049833.jpg,0,cover,0,0.4610326755782236
049841.jpg,1,j_uniward,1,0.6003879767767655
049844.jpg,1,j_uniward,1,0.52674759890311
049864.jpg,1,nsf5,1,0.7077310338496081
049908.jpg,0,cover,1,0.686259475467011
049950.jpg,0,cover,1,0.6646327871152737
049999.jpg,0,cover,0,0.45997887884453315
050006.jpg,1,nsf5,0,0.4765071624348879
050064.jpg,1,j_uniward,1,0.6396468502340995
050206.jpg,1,nsf5,0,0.4205162235285414
050238.jpg,1,nsf5,1,0.6095452494729824
050246.jpg,1,nsf5,1,0.7052338300780889
050351.jpg,0,cover,0,0.4972116029403491
050360.jpg,0,cover,1,0.5103245807785937
050429.jpg,1,nsf5,1,0.6557507256538738
050452.jpg,0,cover,0,0.4240478768914661
050474.jpg,0,cover,0,0.40061909177281996
050489.jpg,1,uerd,1,0.6774141425206449
050577.jpg,1,uerd,1,0.5821429447558664
050578.jpg,1,nsf5,0,0.4261605958643626
050609.jpg,0,cover,0,0.4727020044369322
050635.jpg,1,j_uniward,1,0.507462096942865
050643.jpg,0,cover,1,0.5956443698378969
050704.jpg,1,j_uniward,1,0.6032252716217757
050855.jpg,1,nsf5,1,0.6142972007902775
050909.jpg,0,cover,1,0.8693498748962544
050975.jpg,1,uerd,1,0.6782404183278953
051084.jpg,1,j_uniward,0,0.49927913773701516
051090.jpg,0,cover,0,0.46622378738341846
051243.jpg,1,j_uniward,1,0.5368372025695338
051282.jpg,1,uerd,1,0.5604285981268335
051371.jpg,1,nsf5,1,0.5545715105240981
051481.jpg,0,cover,1,0.5282996237542263
051517.jpg,0,cover,1,0.5867222577624123
051528.jpg,0,cover,0,0.425319422551137
051576.jpg,0,cover,0,0.4919104523082927
051591.jpg,0,cover,0,0.45321672896346754
051659.jpg,0,cover,0,0.47167328430568406
051679.jpg,0,cover,0,0.44458266501375576
051831.jpg,0,cover,1,0.5250364324953548
051875.jpg,1,nsf5,1,0.5392605676174193
051884.jpg,1,uerd,0,0.4819199513418509
051915.jpg,0,cover,0,0.4044094944680886
051975.jpg,0,cover,0,0.44288671303565896
051979.jpg,0,cover,0,0.40766177901538037
052138.jpg,0,cover,0,0.4701376454037634
052155.jpg,0,cover,0,0.4784758762660656
052285.jpg,1,j_uniward,1,0.6202559159508565
052393.jpg,0,cover,1,0.5780465024242332
052411.jpg,0,cover,0,0.43917410323827044
052415.jpg,1,nsf5,1,0.5447280813674742
052432.jpg,1,uerd,1,0.5521193699407478
052449.jpg,0,cover,1,0.6503789775028148
052529.jpg,1,j_uniward,1,0.631569949394034
052571.jpg,1,nsf5,1,0.6508630600973999
052588.jpg,1,uerd,1,0.6148137667824805
052618.jpg,1,j_uniward,1,0.8368167744405017
052620.jpg,0,cover,0,0.49940046320820475
052693.jpg,1,nsf5,0,0.4859249055837779
052821.jpg,0,cover,1,0.8129033660242213
052843.jpg,1,nsf5,0,0.49538721603237396
052875.jpg,1,j_uniward,1,0.5610262442601626
052952.jpg,0,cover,1,0.5316903784140461
052956.jpg,1,nsf5,1,0.6556859249633645
052982.jpg,1,uerd,1,0.6193191012252207
053011.jpg,0,cover,1,0.6699554741560162
053134.jpg,0,cover,1,0.690185804177373
053140.jpg,0,cover,1,0.5045309143657437
053215.jpg,1,j_uniward,1,0.5789992350337192
053306.jpg,0,cover,1,0.8443916760148488
053338.jpg,0,cover,1,0.5498502772050138
053342.jpg,0,cover,0,0.4616969745568296
053426.jpg,0,cover,1,0.6101924336698012
053466.jpg,0,cover,0,0.49315067128451345
053497.jpg,1,nsf5,0,0.4583734635437529
053527.jpg,1,nsf5,0,0.4135927182650686
053534.jpg,0,cover,1,0.5281684208281527
053590.jpg,1,nsf5,0,0.4261230245575157
053673.jpg,1,nsf5,0,0.48992387028972023
053704.jpg,0,cover,1,0.8309500990386507
053705.jpg,1,j_uniward,1,0.5086054193944368
053720.jpg,0,cover,0,0.45778511718453235
053721.jpg,0,cover,1,0.5781609324945867
053726.jpg,1,j_uniward,1,0.7417034579949183
053786.jpg,0,cover,1,0.657560703780786
053797.jpg,0,cover,1,0.5218354419694204
053817.jpg,1,nsf5,1,0.5264762495974064
053848.jpg,0,cover,0,0.46688055682427293
053932.jpg,1,uerd,1,0.5939833611730052
053946.jpg,1,j_uniward,1,0.5759651590290317
053974.jpg,0,cover,0,0.4997480722402467
054082.jpg,1,uerd,1,0.5924105360415435
054152.jpg,0,cover,1,0.5169430676444376
054236.jpg,1,uerd,1,0.6491496931156113
054277.jpg,1,uerd,1,0.6511852188430932
054358.jpg,1,uerd,1,0.5469371741274139
054449.jpg,1,uerd,1,0.6123849377812968
054453.jpg,0,cover,1,0.673579804369529
054467.jpg,0,cover,1,0.5223406939899189
054489.jpg,0,cover,0,0.43585509342868656
054546.jpg,1,nsf5,1,0.6009556394731466
054635.jpg,1,nsf5,1,0.5297646540958046
054656.jpg,0,cover,1,0.6232631577450014
054668.jpg,1,uerd,1,0.5352069366263232
054735.jpg,0,cover,0,0.44429531312130255
054775.jpg,0,cover,0,0.460885578347548
054929.jpg,0,cover,1,0.566862794232508
054955.jpg,1,nsf5,1,0.5346718403686932
055107.jpg,0,cover,1,0.5511168041739729
055178.jpg,1,uerd,1,0.5359087979870857
055204.jpg,0,cover,1,0.5136501880655127
055260.jpg,0,cover,0,0.49996962896833547
055281.jpg,1,uerd,1,0.8238195996375639
055286.jpg,1,uerd,1,0.5989847793357684
055338.jpg,0,cover,0,0.49246020315753525
055344.jpg,0,cover,0,0.47850452436492485
055355.jpg,0,cover,1,0.5640138721346168
055392.jpg,0,cover,0,0.4974380280978437
055403.jpg,0,cover,0,0.4817887379010049
055446.jpg,0,cover,1,0.5708012480176392
055495.jpg,0,cover,1,0.5394307623576413
055505.jpg,0,cover,0,0.4626995722358528
055524.jpg,0,cover,0,0.42458250397064834
055539.jpg,0,cover,1,0.7016607802810334
055542.jpg,0,cover,0,0.4444775375878741
055571.jpg,0,cover,1,0.6496817060667197
055613.jpg,1,j_uniward,1,0.5905278326826195
055628.jpg,0,cover,0,0.41520208463523894
055714.jpg,1,nsf5,1,0.59607551699609
055797.jpg,0,cover,0,0.4078185037395146
055828.jpg,0,cover,1,0.689789092087498
055916.jpg,1,nsf5,0,0.47426149062911077
055966.jpg,1,uerd,1,0.6032922730886771
056009.jpg,1,uerd,1,0.503822539087784
056121.jpg,0,cover,1,0.8015761385362964
056248.jpg,1,nsf5,1,0.5312747809060882
056300.jpg,0,cover,1,0.6320919710062479
056314.jpg,1,uerd,1,0.7294270830627725
056332.jpg,1,j_uniward,1,0.5192829820957494
056336.jpg,0,cover,1,0.5918613183744742
056565.jpg,1,j_uniward,1,0.6306491539906464
056576.jpg,1,nsf5,1,0.56175285571435
056584.jpg,1,j_uniward,1,0.5352964500106226
056743.jpg,0,cover,0,0.44135597235597246
056749.jpg,1,uerd,1,0.5572701114481873
056753.jpg,1,uerd,1,0.5768625340776671
056806.jpg,0,cover,0,0.41503533610317617
056849.jpg,0,cover,0,0.4619559432963568
056936.jpg,0,cover,1,0.5347017552130221
056988.jpg,0,cover,0,0.40040814730335095
057006.jpg,1,nsf5,1,0.6061527269627843
057062.jpg,0,cover,1,0.6852315927461329
057230.jpg,1,nsf5,1,0.5693918942920159
057269.jpg,0,cover,1,0.5456300904743608
057276.jpg,1,j_uniward,0,0.4861348617418564
057321.jpg,1,nsf5,1,0.5154281416150976
057375.jpg,0,cover,1,0.5826874222651358
057386.jpg,1,j_uniward,1,0.7076795636607429
057425.jpg,0,cover,0,0.446130805428887
057448.jpg,1,j_uniward,1,0.5027129149440934
057483.jpg,0,cover,0,0.4919165144146974
057490.jpg,1,j_uniward,1,0.6437032835247605
057550.jpg,0,cover,0,0.4228567629739879
057575.jpg,0,cover,1,0.5894306713865701
057581.jpg,0,cover,1,0.562015520488645
057659.jpg,0,cover,0,0.4723318926093178
057793.jpg,1,uerd,0,0.4742108051995026
057816.jpg,0,cover,0,0.49084198637660015
057840.jpg,1,j_uniward,1,0.654972161701702
057847.jpg,1,uerd,1,0.5379609041431526
057876.jpg,1,j_uniward,1,0.6730145936957028
057888.jpg,0,cover,0,0.46945931789792955
057942.jpg,1,uerd,1,0.5383458422447331
057990.jpg,1,j_uniward,1,0.6605777704414558
058001.jpg,0,cover,1,0.5714905420231855
058008.jpg,0,cover,1,0.649938225975814
058012.jpg,0,cover,1,0.8683052047430249
058022.jpg,1,uerd,1,0.7176428647397122
058070.jpg,0,cover,1,0.5326748578229669
058154.jpg,0,cover,1,0.5108072579264127
058171.jpg,0,cover,1,0.6737863026404398
058181.jpg,0,cover,0,0.45423846995374745
058182.jpg,0,cover,0,0.48735580420520214
058269.jpg,0,cover,1,0.590884232438593
058283.jpg,0,cover,0,0.45769848985156114
058360.jpg,0,cover,0,0.4761885855738239
058428.jpg,1,j_uniward,0,0.48252418084611526
058466.jpg,0,cover,1,0.5745891862807105
058491.jpg,1,uerd,1,0.5659178836749363
058503.jpg,1,uerd,1,0.5386593865092028
058589.jpg,1,nsf5,1,0.5694641632342068
058776.jpg,1,nsf5,1,0.507287863460202
058875.jpg,1,j_uniward,1,0.5523739864029722
059121.jpg,0,cover,1,0.5215933272856909
059131.jpg,1,j_uniward,1,0.8118869723342147
059172.jpg,0,cover,0,0.4817983392450822
059262.jpg,0,cover,0,0.49319413329853024
059315.jpg,1,nsf5,0,0.4951306818512443
059324.jpg,1,nsf5,0,0.38124703713722485
059336.jpg,0,cover,1,0.6739998857114382
059366.jpg,1,j_uniward,1,0.8092691196467318
059436.jpg,1,j_uniward,1,0.5893686684958668
059549.jpg,0,cover,1,0.6570905617719258
059583.jpg,1,j_uniward,1,0.6585103629440969
059676.jpg,0,cover,0,0.48050519393314495
059687.jpg,1,j_uniward,1,0.5492761504425234
059713.jpg,1,nsf5,1,0.5849118413624785
059813.jpg,0,cover,1,0.5795183169475486
059821.jpg,1,j_uniward,1,0.7766606740521848
059844.jpg,1,nsf5,1,0.6151168876009049
059928.jpg,1,nsf5,1,0.5731714523826424
060031.jpg,0,cover,1,0.6838240864670053
060059.jpg,0,cover,0,0.481363081256949
060081.jpg,1,j_uniward,1,0.8912836343790579
060094.jpg,1,nsf5,1,0.5471631860765307
060109.jpg,0,cover,1,0.5154624091479441
060177.jpg,0,cover,1,0.5952252831643369
060195.jpg,1,nsf5,1,0.6921227513638464
060297.jpg,0,cover,1,0.749586753660985
060314.jpg,1,j_uniward,1,0.5294933524589415
060318.jpg,0,cover,1,0.608153126190402
060350.jpg,0,cover,1,0.5737741390312949
060415.jpg,0,cover,0,0.3834653821867263
060450.jpg,0,cover,1,0.6346006020485522
060462.jpg,1,j_uniward,1,0.633159637226105
060587.jpg,1,nsf5,1,0.6966488045937167
060589.jpg,0,cover,0,0.49245004931552155
060648.jpg,1,j_uniward,1,0.6815809496100866
060725.jpg,0,cover,0,0.49154664430373407
060808.jpg,0,cover,0,0.49781677717456335
060870.jpg,1,j_uniward,1,0.633318058863523
060898.jpg,1,uerd,1,0.6229521507303816
060965.jpg,1,j_uniward,1,0.5020014162252256
061008.jpg,1,uerd,1,0.680354167848263
061062.jpg,0,cover,0,0.49882697507691487
061159.jpg,1,nsf5,1,0.6588961600826708
061206.jpg,0,cover,1,0.8216099454813014
061226.jpg,0,cover,0,0.4872640568215676
061278.jpg,0,cover,0,0.4572848130247049
061315.jpg,0,cover,1,0.600470635352502
061323.jpg,1,nsf5,1,0.7331983799361328
061376.jpg,1,uerd,1,0.561912664940086
061633.jpg,0,cover,1,0.5337111294104964
061649.jpg,0,cover,0,0.4927544524368274
061759.jpg,0,cover,0,0.408316059488856
061835.jpg,0,cover,1,0.7618685631416376
061890.jpg,0,cover,0,0.4602755339516027
061904.jpg,1,j_uniward,1,0.7906761750096242
061952.jpg,0,cover,0,0.40838606116570053
061978.jpg,0,cover,0,0.47744949695459615
061996.jpg,0,cover,0,0.4934940110485238
061998.jpg,0,cover,0,0.4640779595240051
062021.jpg,0,cover,1,0.5205920644886425
062058.jpg,0,cover,0,0.4730090629835669
062125.jpg,0,cover,0,0.4608033270203478
062155.jpg,1,nsf5,1,0.6056014652565983
062173.jpg,1,uerd,1,0.5324132553335819
062174.jpg,1,uerd,1,0.7387530345934262
062184.jpg,0,cover,1,0.5208936332631613
062285.jpg,0,cover,1,0.5383203097265267
062296.jpg,0,cover,1,0.7638939231027917
062313.jpg,1,nsf5,1,0.5729231134112244
062388.jpg,1,nsf5,1,0.5740744302942998
062401.jpg,0,cover,1,0.7688537454251476
062419.jpg,1,j_uniward,1,0.5090044530167838
062433.jpg,1,uerd,0,0.47864256108161235
062507.jpg,1,nsf5,1,0.5846561900532288
062521.jpg,1,nsf5,1,0.5523708263247338
062526.jpg,1,uerd,0,0.440716584287318
062528.jpg,0,cover,0,0.46273424927918666
062603.jpg,0,cover,1,0.6207736513797727
062625.jpg,0,cover,0,0.40362613256515195
062655.jpg,1,nsf5,1,0.7234022766756171
062708.jpg,0,cover,0,0.4720758415403982
062776.jpg,0,cover,1,0.5664133358569917
062804.jpg,0,cover,1,0.6270119063955912
062831.jpg,1,j_uniward,1,0.5808598565682628
062885.jpg,0,cover,1,0.6172711848089139
062940.jpg,1,uerd,0,0.4673193857176753
062952.jpg,0,cover,1,0.6050764345320574
062953.jpg,0,cover,0,0.47015056290041973
062969.jpg,1,nsf5,1,0.6105691292624933
062976.jpg,1,nsf5,1,0.811451759788324
062982.jpg,1,nsf5,1,0.5764037678387501
063008.jpg,1,j_uniward,1,0.5271313374297526
063025.jpg,1,nsf5,0,0.49480496418911224
063088.jpg,0,cover,1,0.5734484339559847
063116.jpg,0,cover,1,0.5882039982345872
063167.jpg,0,cover,0,0.46154374032141565
063265.jpg,0,cover,1,0.5542161963799015
063391.jpg,0,cover,0,0.4297211737853674
063421.jpg,0,cover,0,0.42498907610140046
063436.jpg,1,j_uniward,0,0.4937887541552025
063471.jpg,0,cover,1,0.6083960326970869
063475.jpg,0,cover,0,0.40177402200645507
063479.jpg,0,cover,0,0.46609843433896037
063560.jpg,1,j_uniward,1,0.8062302839350766
063571.jpg,0,cover,0,0.4908528594341953
063644.jpg,1,uerd,1,0.5011652234712164
063650.jpg,0,cover,0,0.4214835556390898
063736.jpg,0,cover,1,0.5169464219114172
063784.jpg,1,uerd,1,0.626311206243052
063797.jpg,0,cover,0,0.3797173459351185
063814.jpg,1,nsf5,0,0.46508244988901193
063841.jpg,1,uerd,0,0.442892857393631
063862.jpg,0,cover,0,0.46006047465009725
063867.jpg,0,cover,0,0.46300656246911337
063886.jpg,1,uerd,1,0.5050925764001146
063985.jpg,1,j_uniward,1,0.6037432540212561
064023.jpg,0,cover,0,0.43040900477139593
064104.jpg,0,cover,0,0.49346624858799143
064116.jpg,0,cover,1,0.5295221073810028
064130.jpg,1,nsf5,1,0.602303435464643
064233.jpg,0,cover,0,0.4292726051979422
064266.jpg,1,j_uniward,0,0.4614552790145893
064336.jpg,1,j_uniward,1,0.5863890763216434
064385.jpg,1,uerd,1,0.6969407044578586
064424.jpg,1,nsf5,1,0.5973204772896556
064565.jpg,0,cover,1,0.7879064581890056
064661.jpg,0,cover,0,0.48007874297536113
064675.jpg,0,cover,1,0.5404175036013565
064695.jpg,0,cover,0,0.4566956733730545
064710.jpg,1,j_uniward,1,0.6345250246190982
064832.jpg,0,cover,1,0.6853292896226015
064835.jpg,0,cover,0,0.37264179659154884
064881.jpg,0,cover,1,0.5297041378610514
064948.jpg,0,cover,1,0.5652222044536528
064952.jpg,0,cover,1,0.6358840409758212
064970.jpg,1,uerd,1,0.5592401920786643
065049.jpg,0,cover,0,0.48132581472445424
065051.jpg,0,cover,1,0.5209409403277647
065101.jpg,1,nsf5,1,0.638291814226287
065136.jpg,1,nsf5,1,0.8395759909750347
065188.jpg,0,cover,0,0.4622612132488391
065287.jpg,1,j_uniward,1,0.6526587694292478
065333.jpg,0,cover,0,0.48098035427852165
065344.jpg,0,cover,0,0.45467677632618475
065358.jpg,1,nsf5,1,0.5091430397704092
065364.jpg,0,cover,0,0.49227947931081556
065455.jpg,1,uerd,1,0.5736474671235687
065476.jpg,1,j_uniward,0,0.4792805016761344
065496.jpg,1,nsf5,1,0.7811287569762444
065544.jpg,1,nsf5,1,0.6767561404903812
065584.jpg,1,j_uniward,1,0.5354474854852189
065619.jpg,1,nsf5,1,0.6709204625374721
065660.jpg,0,cover,1,0.5973948718852056
065662.jpg,0,cover,1,0.8059179959321524
065671.jpg,0,cover,1,0.5453984750198192
065684.jpg,0,cover,0,0.46665257402222426
065717.jpg,1,nsf5,1,0.7819041452804905
065769.jpg,0,cover,0,0.48799290558156894
065859.jpg,0,cover,1,0.7666498229172254
065899.jpg,0,cover,0,0.4961401721134552
065917.jpg,0,cover,0,0.48264082482865217
065994.jpg,1,j_uniward,1,0.5670441668492945
066042.jpg,1,nsf5,1,0.6489049810773683
066064.jpg,0,cover,0,0.40934328623111177
066073.jpg,1,nsf5,0,0.47696632225264457
066102.jpg,0,cover,1,0.5393543112843817
066119.jpg,0,cover,0,0.41366758101601464
066148.jpg,1,j_uniward,1,0.5641171780900416
066186.jpg,1,nsf5,0,0.41209495297910664
066222.jpg,0,cover,1,0.7141130637229323
066225.jpg,1,uerd,1,0.5484834459512221
066344.jpg,1,nsf5,0,0.49588576272367924
066364.jpg,0,cover,0,0.44408228261020977
066397.jpg,1,nsf5,1,0.5953666175440492
066421.jpg,0,cover,1,0.5468722581166511
066503.jpg,0,cover,0,0.43455136890994267
066536.jpg,1,uerd,0,0.4786920074249689
066575.jpg,1,nsf5,0,0.4662955093743085
066578.jpg,1,uerd,1,0.5928401026418708
066593.jpg,0,cover,1,0.5060816058889259
066627.jpg,0,cover,1,0.5528211736544681
066629.jpg,1,nsf5,1,0.6090242715257773
066686.jpg,0,cover,0,0.4670596176386576
066733.jpg,0,cover,1,0.5384198148711001
066745.jpg,1,j_uniward,1,0.5843926716403207
066766.jpg,1,j_uniward,1,0.5303432277300043
066821.jpg,0,cover,0,0.41799187505119473
066940.jpg,0,cover,0,0.45603509384155866
066960.jpg,0,cover,0,0.49361965324884177
066969.jpg,1,uerd,1,0.5518836270121806
066980.jpg,0,cover,1,0.6852547000190766
066993.jpg,1,j_uniward,0,0.49957653251253686
067007.jpg,1,nsf5,0,0.4250334173357394
067026.jpg,1,uerd,1,0.6878906227458778
067036.jpg,1,uerd,0,0.4730697879477229
067141.jpg,1,j_uniward,1,0.6167354981005115
067145.jpg,1,nsf5,1,0.5960884513741818
067245.jpg,0,cover,0,0.42014227730306886
067298.jpg,1,j_uniward,1,0.7938905511543318
067304.jpg,1,uerd,0,0.45757021740409404
067313.jpg,0,cover,0,0.44171485104759967
067427.jpg,0,cover,0,0.48422478990408485
067457.jpg,1,uerd,1,0.6096331070159812
067473.jpg,1,uerd,1,0.6030766831848751
067533.jpg,1,uerd,1,0.6726284416663993
067552.jpg,1,nsf5,1,0.6071781535561088
067566.jpg,1,nsf5,1,0.705030822599573
067648.jpg,1,nsf5,1,0.895368030239293
067669.jpg,0,cover,0,0.3482707132151819
067739.jpg,0,cover,0,0.4598372280999999
067762.jpg,0,cover,1,0.6751022562623563
067774.jpg,1,j_uniward,1,0.6475457458632385
067783.jpg,0,cover,1,0.5451069945175965
067792.jpg,0,cover,0,0.4601789178828131
067803.jpg,0,cover,0,0.4928398499018153
067842.jpg,0,cover,0,0.4239901608986477
067900.jpg,0,cover,0,0.4750581327448723
067930.jpg,0,cover,1,0.5579796812147755
067946.jpg,1,j_uniward,1,0.6004910531833334
068002.jpg,1,j_uniward,1,0.5280517573016041
068020.jpg,1,j_uniward,1,0.5563427497514496
068032.jpg,0,cover,0,0.48173063485292406
068076.jpg,0,cover,0,0.49179112815303777
068116.jpg,0,cover,1,0.583217501168266
068153.jpg,0,cover,0,0.48793232263431874
068155.jpg,0,cover,0,0.4787407359132934
068157.jpg,1,nsf5,1,0.5880970098296694
068162.jpg,1,j_uniward,1,0.5205883546150597
068190.jpg,1,j_uniward,1,0.5736729172375241
068303.jpg,0,cover,0,0.4425512629952574
068316.jpg,0,cover,0,0.49726378698634843
068375.jpg,1,j_uniward,1,0.6326251183877535
068426.jpg,1,j_uniward,1,0.6479657663937329
068450.jpg,1,uerd,1,0.5868408761190904
068495.jpg,0,cover,1,0.559381104167719
068499.jpg,1,uerd,1,0.7473106849028481
068506.jpg,0,cover,0,0.4699815439062693
068574.jpg,0,cover,1,0.7371607712168726
068699.jpg,1,uerd,1,0.6648878014924611
068802.jpg,0,cover,1,0.5128082270427256
068813.jpg,1,j_uniward,1,0.5169465404773236
068855.jpg,1,j_uniward,1,0.674133833369313
068872.jpg,1,j_uniward,0,0.4889658854433945
068907.jpg,1,nsf5,0,0.4930821234732236
068910.jpg,0,cover,0,0.423610860325211
069057.jpg,0,cover,0,0.47141967398735646
069174.jpg,0,cover,1,0.6216103702308908
069180.jpg,0,cover,0,0.49904594060349183
069278.jpg,0,cover,1,0.8232830909356418
069365.jpg,1,uerd,1,0.5749073060547407
069391.jpg,0,cover,0,0.49282711798394746
069406.jpg,1,uerd,1,0.5351783838264524
069419.jpg,0,cover,1,0.6537214261022927
069461.jpg,0,cover,1,0.53155941038401
069497.jpg,1,nsf5,1,0.6681447727589307
069504.jpg,0,cover,1,0.5522355447738041
069576.jpg,0,cover,1,0.8115712972827376
069579.jpg,0,cover,0,0.4950536611506191
069587.jpg,1,uerd,1,0.7578053619269113
069641.jpg,0,cover,0,0.47524309957235455
069658.jpg,1,nsf5,1,0.553077467728542
069678.jpg,1,j_uniward,1,0.6087462205189286
069764.jpg,0,cover,1,0.6275685824305565
069802.jpg,1,j_uniward,1,0.5932015389753245
069806.jpg,0,cover,1,0.5887291898878163
069846.jpg,0,cover,1,0.5689120632721958
069860.jpg,1,j_uniward,1,0.6314336597637272
070022.jpg,0,cover,1,0.6074954539530713
070069.jpg,1,j_uniward,1,0.5514706819238989
070076.jpg,0,cover,0,0.48474647835688317
070078.jpg,1,uerd,1,0.5260760834651385
070086.jpg,1,nsf5,1,0.5975131549855212
070204.jpg,1,uerd,1,0.551463641726144
070277.jpg,1,uerd,1,0.6227067563950921
070289.jpg,1,nsf5,0,0.49055232861069886
070334.jpg,0,cover,0,0.4748456688730099
070380.jpg,0,cover,0,0.4323795233950727
070381.jpg,0,cover,0,0.4991291069886891
070421.jpg,0,cover,1,0.5901297821161131
070451.jpg,1,nsf5,1,0.6029838279825255
070503.jpg,0,cover,1,0.60487972299999
070539.jpg,1,uerd,1,0.5528145966925619
070578.jpg,1,j_uniward,1,0.5326028730027633
070596.jpg,0,cover,1,0.6949084975986866
070599.jpg,1,uerd,1,0.5360972263680728
070665.jpg,1,j_uniward,0,0.41331293852376605
070695.jpg,0,cover,1,0.5073586526015395
070748.jpg,0,cover,1,0.6241785045783337
070863.jpg,1,j_uniward,0,0.4990348914282703
070867.jpg,0,cover,1,0.7707009493051926
070911.jpg,1,nsf5,1,0.5922034688567741
070938.jpg,0,cover,1,0.6199171473409484
070956.jpg,1,j_uniward,1,0.6130717458542921
071018.jpg,0,cover,1,0.5857333248722287
071059.jpg,1,j_uniward,1,0.6530275160212634
071079.jpg,1,nsf5,1,0.5999149521752714
071111.jpg,0,cover,0,0.4314529718638334
071258.jpg,1,j_uniward,0,0.45440887765930116
071294.jpg,0,cover,0,0.3578008873001898
071321.jpg,0,cover,0,0.4750366228691833
071326.jpg,0,cover,1,0.5924214435601814
071331.jpg,1,nsf5,1,0.6760530122186037
071336.jpg,1,j_uniward,0,0.4888065053896691
071401.jpg,0,cover,1,0.62679485512308
071425.jpg,0,cover,1,0.6252939012090089
071445.jpg,0,cover,1,0.5290035496908831
071447.jpg,1,j_uniward,1,0.7732328011518035
071459.jpg,1,uerd,1,0.6693111752894539
071478.jpg,1,j_uniward,0,0.47851995713565393
071500.jpg,1,nsf5,1,0.6997600418313373
071550.jpg,1,j_uniward,1,0.5763282989893754
071579.jpg,1,nsf5,1,0.7620084010665565
071587.jpg,1,nsf5,1,0.5904722924592087
071596.jpg,0,cover,1,0.5504662232539042
071810.jpg,0,cover,1,0.5153323061100136
071937.jpg,0,cover,0,0.4692058258652162
071951.jpg,0,cover,0,0.4626413856043487
071988.jpg,1,j_uniward,1,0.6008197011242511
071993.jpg,0,cover,0,0.41183990497993966
071996.jpg,1,j_uniward,0,0.4968008009432744
072092.jpg,0,cover,1,0.5567952858896597
072108.jpg,1,nsf5,0,0.41028140614672814
072117.jpg,0,cover,1,0.5170030560289047
072163.jpg,0,cover,1,0.5340559961934819
072220.jpg,1,j_uniward,1,0.5086765567292428
072225.jpg,0,cover,1,0.5845097735246501
072229.jpg,1,uerd,1,0.5743209758112432
072248.jpg,0,cover,1,0.685189007891356
072286.jpg,1,uerd,1,0.6079903317541507
072356.jpg,0,cover,0,0.39367242216454895
072360.jpg,0,cover,1,0.6319203353861887
072376.jpg,0,cover,1,0.5031127536247185
072391.jpg,1,uerd,1,0.558047314098342
072475.jpg,1,uerd,0,0.43451201350439117
072481.jpg,0,cover,0,0.4942533395694923
072567.jpg,1,uerd,1,0.6011978397775698
072629.jpg,1,nsf5,1,0.6401598388374286
072630.jpg,1,j_uniward,1,0.6180347822852683
072686.jpg,1,nsf5,0,0.42800025484573007
072689.jpg,1,nsf5,1,0.5011612131865189
072745.jpg,0,cover,0,0.4721599010228781
072826.jpg,1,j_uniward,1,0.7389254009553072
072827.jpg,0,cover,0,0.49353842470181614
072875.jpg,0,cover,1,0.6344618639009663
072929.jpg,1,nsf5,1,0.5429360625218024
072936.jpg,0,cover,0,0.48617284172250647
072984.jpg,1,uerd,1,0.6564642663101223
073021.jpg,1,nsf5,1,0.7731339487340513
073024.jpg,1,j_uniward,1,0.6981139957328388
073041.jpg,1,j_uniward,1,0.5276718488578636
073093.jpg,1,j_uniward,1,0.6773617995849225
073117.jpg,1,uerd,1,0.5291040957573326
073130.jpg,1,j_uniward,1,0.5222787866797558
073145.jpg,0,cover,0,0.46471675743315133
073181.jpg,1,uerd,1,0.6414935084186004
073236.jpg,0,cover,0,0.3919802502951223
073284.jpg,0,cover,1,0.7723871359473017
073295.jpg,0,cover,0,0.461407134494462
073361.jpg,0,cover,1,0.643420887576719
073370.jpg,1,nsf5,0,0.404133695122625
