filename,true_label,true_algorithm,predicted_label,confidence
056248.jpg,1,nsf5,1,0.6064178
056300.jpg,0,cover,1,0.50976443
056314.jpg,1,uerd,1,0.6838292
056332.jpg,1,j_uniward,1,0.5886909
056336.jpg,0,cover,1,0.53611994
056565.jpg,1,j_uniward,1,0.541765
056576.jpg,1,nsf5,1,0.5245725
056584.jpg,1,j_uniward,1,0.6652328
056743.jpg,0,cover,1,0.64007807
056749.jpg,1,uerd,1,0.5138136
056753.jpg,1,uerd,1,0.5355339
056806.jpg,0,cover,1,0.8516586
056849.jpg,0,cover,0,0.49985754
056936.jpg,0,cover,1,0.508821
056988.jpg,0,cover,1,0.5342112
057006.jpg,1,nsf5,1,0.5852845
057062.jpg,0,cover,1,0.53921986
057230.jpg,1,nsf5,1,0.562696
057269.jpg,0,cover,1,0.5132594
057276.jpg,1,j_uniward,1,0.55969155
057321.jpg,1,nsf5,1,0.6156168
057375.jpg,0,cover,1,0.5648099
057386.jpg,1,j_uniward,1,0.52980334
057425.jpg,0,cover,1,0.5470091
057448.jpg,1,j_uniward,0,0.4733657
057483.jpg,0,cover,1,0.54473305
057490.jpg,1,j_uniward,1,0.5346444
057550.jpg,0,cover,1,0.6872126
057575.jpg,0,cover,1,0.6322504
057581.jpg,0,cover,1,0.5449494
057659.jpg,0,cover,1,0.5384697
057793.jpg,1,uerd,1,0.62110806
057816.jpg,0,cover,1,0.5458963
057840.jpg,1,j_uniward,1,0.5485848
057847.jpg,1,uerd,1,0.60170877
057876.jpg,1,j_uniward,1,0.5381458
057888.jpg,0,cover,1,0.50369906
057942.jpg,1,uerd,1,0.52561474
057990.jpg,1,j_uniward,1,0.66766393
058001.jpg,0,cover,1,0.5151434
058008.jpg,0,cover,1,0.57049227
058012.jpg,0,cover,1,0.60525453
058022.jpg,1,uerd,1,0.5808816
058070.jpg,0,cover,1,0.5371038
058154.jpg,0,cover,1,0.5679661
058171.jpg,0,cover,1,0.5894846
058181.jpg,0,cover,1,0.53578746
058182.jpg,0,cover,1,0.6194375
058269.jpg,0,cover,1,0.54491526
058283.jpg,0,cover,1,0.6283901
058360.jpg,0,cover,1,0.579681
058428.jpg,1,j_uniward,1,0.55450916
058466.jpg,0,cover,1,0.617959
058491.jpg,1,uerd,1,0.5846453
058503.jpg,1,uerd,1,0.53183687
058589.jpg,1,nsf5,1,0.6494266
058776.jpg,1,nsf5,0,0.47732884
058875.jpg,1,j_uniward,1,0.53493613
059121.jpg,0,cover,1,0.63502645
059131.jpg,1,j_uniward,1,0.504449
059172.jpg,0,cover,1,0.5987494
059262.jpg,0,cover,1,0.5787804
059315.jpg,1,nsf5,1,0.56397736
059324.jpg,1,nsf5,1,0.64863956
059336.jpg,0,cover,1,0.53753
059366.jpg,1,j_uniward,1,0.53133297
059436.jpg,1,j_uniward,1,0.5659369
059549.jpg,0,cover,1,0.6028717
059583.jpg,1,j_uniward,1,0.54471564
059676.jpg,0,cover,1,0.51889
059687.jpg,1,j_uniward,1,0.57823074
059713.jpg,1,nsf5,1,0.5242627
059813.jpg,0,cover,1,0.5685942
059821.jpg,1,j_uniward,0,0.4993571
059844.jpg,1,nsf5,1,0.5847316
059928.jpg,1,nsf5,1,0.5687876
060031.jpg,0,cover,1,0.5293868
060059.jpg,0,cover,1,0.56898904
060081.jpg,1,j_uniward,1,0.7915062
060094.jpg,1,nsf5,1,0.6180371
060109.jpg,0,cover,1,0.5348762
060177.jpg,0,cover,1,0.5665981
060195.jpg,1,nsf5,1,0.52287114
060297.jpg,0,cover,1,0.55702186
060314.jpg,1,j_uniward,1,0.53906274
060318.jpg,0,cover,1,0.52593744
060350.jpg,0,cover,1,0.50693953
060415.jpg,0,cover,1,0.5635323
060450.jpg,0,cover,1,0.6535063
060462.jpg,1,j_uniward,1,0.53894734
060587.jpg,1,nsf5,1,0.5893407
060589.jpg,0,cover,1,0.5338099
060648.jpg,1,j_uniward,1,0.5187681
060725.jpg,0,cover,1,0.5275289
060808.jpg,0,cover,0,0.48298654
060870.jpg,1,j_uniward,1,0.59745336
060898.jpg,1,uerd,1,0.53398633
060965.jpg,1,j_uniward,1,0.53849995
061008.jpg,1,uerd,1,0.5465075
061062.jpg,0,cover,0,0.48159733
061159.jpg,1,nsf5,1,0.5933943
061206.jpg,0,cover,1,0.5409254
061226.jpg,0,cover,1,0.6000596
061278.jpg,0,cover,1,0.56081647
061315.jpg,0,cover,1,0.5102477
061323.jpg,1,nsf5,1,0.6036114
061376.jpg,1,uerd,1,0.55526656
061633.jpg,0,cover,1,0.5395907
061649.jpg,0,cover,1,0.53230625
061759.jpg,0,cover,1,0.53702927
061835.jpg,0,cover,1,0.5772401
061890.jpg,0,cover,1,0.6284362
061904.jpg,1,j_uniward,1,0.53091383
061952.jpg,0,cover,1,0.57662416
061978.jpg,0,cover,1,0.5911768
061996.jpg,0,cover,1,0.5083029
061998.jpg,0,cover,1,0.5530585
062021.jpg,0,cover,1,0.51245075
062058.jpg,0,cover,1,0.5131075
062125.jpg,0,cover,1,0.5830719
062155.jpg,1,nsf5,0,0.49857712
062173.jpg,1,uerd,1,0.52592707
062174.jpg,1,uerd,1,0.6054671
062184.jpg,0,cover,1,0.5722017
062285.jpg,0,cover,1,0.5530636
062296.jpg,0,cover,1,0.5038773
062313.jpg,1,nsf5,1,0.5090179
062388.jpg,1,nsf5,1,0.5410023
062401.jpg,0,cover,1,0.60019255
062419.jpg,1,j_uniward,1,0.5290615
062433.jpg,1,uerd,1,0.5992992
062507.jpg,1,nsf5,1,0.5484916
062521.jpg,1,nsf5,1,0.63207203
062526.jpg,1,uerd,1,0.58616376
062528.jpg,0,cover,1,0.5401136
062603.jpg,0,cover,1,0.592801
062625.jpg,0,cover,1,0.59048814
062655.jpg,1,nsf5,1,0.6166021
062708.jpg,0,cover,1,0.6957892
062776.jpg,0,cover,1,0.5448673
062804.jpg,0,cover,1,0.5719003
062831.jpg,1,j_uniward,1,0.5212624
062885.jpg,0,cover,1,0.7148167
062940.jpg,1,uerd,1,0.52957034
062952.jpg,0,cover,1,0.519006
062953.jpg,0,cover,1,0.5718138
062969.jpg,1,nsf5,1,0.53685737
062976.jpg,1,nsf5,1,0.53757536
062982.jpg,1,nsf5,1,0.5058451
063008.jpg,1,j_uniward,1,0.71872365
063025.jpg,1,nsf5,1,0.5692204
063088.jpg,0,cover,1,0.6439729
063116.jpg,0,cover,1,0.6093135
063167.jpg,0,cover,1,0.7108192
063265.jpg,0,cover,1,0.509531
063391.jpg,0,cover,1,0.51725936
063421.jpg,0,cover,1,0.55237514
063436.jpg,1,j_uniward,1,0.7546589
063471.jpg,0,cover,1,0.52573913
063475.jpg,0,cover,1,0.55823505
063479.jpg,0,cover,0,0.477147
063560.jpg,1,j_uniward,1,0.553598
063571.jpg,0,cover,1,0.54658043
063644.jpg,1,uerd,1,0.5908762
063650.jpg,0,cover,0,0.48210055
063736.jpg,0,cover,1,0.5912391
063784.jpg,1,uerd,1,0.55954623
063797.jpg,0,cover,1,0.5540566
063814.jpg,1,nsf5,1,0.5246283
063841.jpg,1,uerd,0,0.49574435
063862.jpg,0,cover,1,0.5470035
063867.jpg,0,cover,1,0.5593842
063886.jpg,1,uerd,1,0.51240706
063985.jpg,1,j_uniward,0,0.4998195
064023.jpg,0,cover,1,0.5776565
064104.jpg,0,cover,1,0.5537722
064116.jpg,0,cover,0,0.49249098
064130.jpg,1,nsf5,1,0.52985287
064233.jpg,0,cover,1,0.60332954
064266.jpg,1,j_uniward,1,0.5157778
064336.jpg,1,j_uniward,0,0.4962506
064385.jpg,1,uerd,1,0.54200673
064424.jpg,1,nsf5,1,0.52794886
064565.jpg,0,cover,1,0.5159141
064661.jpg,0,cover,1,0.78664154
064675.jpg,0,cover,1,0.5430585
064695.jpg,0,cover,1,0.6301806
064710.jpg,1,j_uniward,1,0.530483
064832.jpg,0,cover,1,0.54757154
064835.jpg,0,cover,1,0.57791936
064881.jpg,0,cover,0,0.48581183
064948.jpg,0,cover,1,0.5243374
064952.jpg,0,cover,1,0.61668384
064970.jpg,1,uerd,1,0.5459972
065049.jpg,0,cover,1,0.54761684
065051.jpg,0,cover,0,0.47827885
065101.jpg,1,nsf5,1,0.76860064
065136.jpg,1,nsf5,1,0.56482685
065188.jpg,0,cover,1,0.540154
065287.jpg,1,j_uniward,1,0.69671786
065333.jpg,0,cover,1,0.5651773
065344.jpg,0,cover,1,0.5240631
065358.jpg,1,nsf5,1,0.5032756
065364.jpg,0,cover,1,0.70894885
065455.jpg,1,uerd,1,0.5324279
065476.jpg,1,j_uniward,1,0.5673418
065496.jpg,1,nsf5,1,0.5387742
065544.jpg,1,nsf5,1,0.5200085
065584.jpg,1,j_uniward,1,0.5222544
065619.jpg,1,nsf5,1,0.5910666
065660.jpg,0,cover,0,0.49963474
065662.jpg,0,cover,1,0.6181587
065671.jpg,0,cover,1,0.6293834
065684.jpg,0,cover,1,0.5548897
065717.jpg,1,nsf5,1,0.5203914
065769.jpg,0,cover,1,0.58895665
065859.jpg,0,cover,1,0.5530969
065899.jpg,0,cover,1,0.5442115
065917.jpg,0,cover,1,0.5190302
065994.jpg,1,j_uniward,1,0.6195035
066042.jpg,1,nsf5,1,0.53579795
066064.jpg,0,cover,1,0.6156226
066073.jpg,1,nsf5,1,0.5555353
066102.jpg,0,cover,1,0.5188625
066119.jpg,0,cover,1,0.60193026
066148.jpg,1,j_uniward,1,0.5258298
066186.jpg,1,nsf5,1,0.61528075
066222.jpg,0,cover,1,0.5110587
066225.jpg,1,uerd,1,0.57233167
066344.jpg,1,nsf5,1,0.593366
066364.jpg,0,cover,1,0.586229
066397.jpg,1,nsf5,1,0.68394876
066421.jpg,0,cover,1,0.5451472
066503.jpg,0,cover,1,0.5803323
066536.jpg,1,uerd,1,0.7399968
066575.jpg,1,nsf5,1,0.5541668
066578.jpg,1,uerd,1,0.53301334
066593.jpg,0,cover,1,0.6084391
066627.jpg,0,cover,1,0.5899818
066629.jpg,1,nsf5,1,0.5721202
066686.jpg,0,cover,1,0.5018661
066733.jpg,0,cover,1,0.63572395
066745.jpg,1,j_uniward,1,0.5256593
066766.jpg,1,j_uniward,1,0.6033958
066821.jpg,0,cover,1,0.55112064
066940.jpg,0,cover,0,0.47005686
066960.jpg,0,cover,0,0.4976131
066969.jpg,1,uerd,1,0.55230904
066980.jpg,0,cover,1,0.5324145
066993.jpg,1,j_uniward,1,0.518772
067007.jpg,1,nsf5,1,0.65602326
067026.jpg,1,uerd,1,0.60310864
067036.jpg,1,uerd,1,0.57060194
067141.jpg,1,j_uniward,1,0.55172014
067145.jpg,1,nsf5,1,0.62443405
067245.jpg,0,cover,1,0.5540103
067298.jpg,1,j_uniward,1,0.55223584
067304.jpg,1,uerd,1,0.77839327
067313.jpg,0,cover,1,0.52464163
067427.jpg,0,cover,1,0.51665807
067457.jpg,1,uerd,1,0.6424216
067473.jpg,1,uerd,1,0.5649483
067533.jpg,1,uerd,1,0.5785128
067552.jpg,1,nsf5,1,0.51770544
067566.jpg,1,nsf5,1,0.6125463
067648.jpg,1,nsf5,1,0.5491881
067669.jpg,0,cover,1,0.55276144
067739.jpg,0,cover,1,0.67512596
067762.jpg,0,cover,1,0.5898754
067774.jpg,1,j_uniward,1,0.6553934
067783.jpg,0,cover,1,0.5514176
067792.jpg,0,cover,1,0.59964865
067803.jpg,0,cover,1,0.5860796
067842.jpg,0,cover,1,0.5451281
067900.jpg,0,cover,1,0.54268247
067930.jpg,0,cover,1,0.58561087
067946.jpg,1,j_uniward,1,0.54839015
068002.jpg,1,j_uniward,1,0.5126142
068020.jpg,1,j_uniward,1,0.568858
068032.jpg,0,cover,1,0.5256461
068076.jpg,0,cover,1,0.687818
068116.jpg,0,cover,1,0.53882825
068153.jpg,0,cover,1,0.51924294
068155.jpg,0,cover,1,0.6379895
068157.jpg,1,nsf5,1,0.5450375
068162.jpg,1,j_uniward,1,0.626021
068190.jpg,1,j_uniward,1,0.53537387
068303.jpg,0,cover,1,0.56176573
068316.jpg,0,cover,1,0.60928106
068375.jpg,1,j_uniward,1,0.52426666
068426.jpg,1,j_uniward,1,0.711823
068450.jpg,1,uerd,1,0.5138894
068495.jpg,0,cover,1,0.52234757
068499.jpg,1,uerd,1,0.52519834
068506.jpg,0,cover,0,0.49127272
068574.jpg,0,cover,1,0.53442854
068699.jpg,1,uerd,1,0.5308468
068802.jpg,0,cover,1,0.6109958
068813.jpg,1,j_uniward,1,0.66967136
068855.jpg,1,j_uniward,1,0.5460427
068872.jpg,1,j_uniward,1,0.5776919
068907.jpg,1,nsf5,1,0.56041485
068910.jpg,0,cover,1,0.5331837
069057.jpg,0,cover,1,0.5403
069174.jpg,0,cover,1,0.53614455
069180.jpg,0,cover,1,0.59418255
069278.jpg,0,cover,1,0.5319437
069365.jpg,1,uerd,1,0.5286746
069391.jpg,0,cover,1,0.63495445
069406.jpg,1,uerd,1,0.58660924
069419.jpg,0,cover,1,0.52560604
069461.jpg,0,cover,1,0.5433997
069497.jpg,1,nsf5,1,0.5541614
069504.jpg,0,cover,1,0.5401865
069576.jpg,0,cover,1,0.5744499
069579.jpg,0,cover,1,0.7263262
069587.jpg,1,uerd,1,0.50428385
069641.jpg,0,cover,1,0.55978227
069658.jpg,1,nsf5,1,0.6394099
069678.jpg,1,j_uniward,1,0.61372143
069764.jpg,0,cover,1,0.54886913
069802.jpg,1,j_uniward,1,0.57596004
069806.jpg,0,cover,1,0.5209496
069846.jpg,0,cover,1,0.5363484
069860.jpg,1,j_uniward,1,0.5151224
070022.jpg,0,cover,1,0.5712925
070069.jpg,1,j_uniward,1,0.55195326
070076.jpg,0,cover,1,0.52239025
070078.jpg,1,uerd,1,0.6106971
070086.jpg,1,nsf5,1,0.5331937
070204.jpg,1,uerd,0,0.473439
070277.jpg,1,uerd,1,0.5020281
070289.jpg,1,nsf5,1,0.53729314
070334.jpg,0,cover,1,0.6545302
070380.jpg,0,cover,1,0.57526946
070381.jpg,0,cover,1,0.6161956
070421.jpg,0,cover,1,0.5695113
070451.jpg,1,nsf5,1,0.5627252
070503.jpg,0,cover,1,0.52056867
070539.jpg,1,uerd,1,0.533098
070578.jpg,1,j_uniward,1,0.5286293
070596.jpg,0,cover,1,0.5346755
070599.jpg,1,uerd,1,0.57120955
070665.jpg,1,j_uniward,1,0.5495237
070695.jpg,0,cover,1,0.52256835
070748.jpg,0,cover,1,0.56852496
070863.jpg,1,j_uniward,1,0.6605911
070867.jpg,0,cover,1,0.6731876
070911.jpg,1,nsf5,1,0.5732458
070938.jpg,0,cover,1,0.58019376
070956.jpg,1,j_uniward,1,0.5762227
071018.jpg,0,cover,1,0.52413714
071059.jpg,1,j_uniward,1,0.5090442
071079.jpg,1,nsf5,1,0.54477674
071111.jpg,0,cover,1,0.52970606
071258.jpg,1,j_uniward,1,0.50968516
071294.jpg,0,cover,1,0.5258727
071321.jpg,0,cover,1,0.59355694
071326.jpg,0,cover,1,0.5527255
071331.jpg,1,nsf5,1,0.61616635
071336.jpg,1,j_uniward,1,0.58180064
071401.jpg,0,cover,1,0.65829396
071425.jpg,0,cover,1,0.5491365
071445.jpg,0,cover,0,0.49371275
071447.jpg,1,j_uniward,1,0.534871
071459.jpg,1,uerd,1,0.63411194
071478.jpg,1,j_uniward,1,0.6043237
071500.jpg,1,nsf5,1,0.53230715
071550.jpg,1,j_uniward,0,0.48745954
071579.jpg,1,nsf5,1,0.6872345
071587.jpg,1,nsf5,1,0.5975547
071596.jpg,0,cover,1,0.6226949
071810.jpg,0,cover,1,0.52842027
071937.jpg,0,cover,1,0.59461147
071951.jpg,0,cover,1,0.5638466
071988.jpg,1,j_uniward,1,0.5299456
071993.jpg,0,cover,0,0.48715067
071996.jpg,1,j_uniward,1,0.50987136
072092.jpg,0,cover,1,0.5575237
072108.jpg,1,nsf5,1,0.5687388
072117.jpg,0,cover,1,0.56294906
072163.jpg,0,cover,1,0.53771126
072220.jpg,1,j_uniward,1,0.5695523
072225.jpg,0,cover,1,0.5819589
072229.jpg,1,uerd,1,0.60288775
072248.jpg,0,cover,1,0.5307133
072286.jpg,1,uerd,1,0.65135163
072356.jpg,0,cover,1,0.5290098
072360.jpg,0,cover,1,0.51625293
072376.jpg,0,cover,1,0.5335525
072391.jpg,1,uerd,1,0.5756716
072475.jpg,1,uerd,1,0.57232696
072481.jpg,0,cover,1,0.5787162
072567.jpg,1,uerd,1,0.5916412
072629.jpg,1,nsf5,1,0.5281671
072630.jpg,1,j_uniward,1,0.51494384
072686.jpg,1,nsf5,1,0.5307133
072689.jpg,1,nsf5,1,0.62253624
072745.jpg,0,cover,1,0.6132959
072826.jpg,1,j_uniward,1,0.5307133
072827.jpg,0,cover,1,0.6691654
072875.jpg,0,cover,1,0.54654205
072929.jpg,1,nsf5,1,0.574301
072936.jpg,0,cover,1,0.5659206
072984.jpg,1,uerd,1,0.53348464
073021.jpg,1,nsf5,1,0.5289901
073024.jpg,1,j_uniward,1,0.58860815
073041.jpg,1,j_uniward,1,0.5127475
073093.jpg,1,j_uniward,1,0.55508053
073117.jpg,1,uerd,1,0.6042242
073130.jpg,1,j_uniward,1,0.5863465
073145.jpg,0,cover,1,0.6882478
073181.jpg,1,uerd,0,0.4895978
073236.jpg,0,cover,1,0.5573391
073284.jpg,0,cover,1,0.5253616
073295.jpg,0,cover,1,0.5480372
073361.jpg,0,cover,1,0.5201366
073370.jpg,1,nsf5,0,0.4980284
073468.jpg,0,cover,1,0.5229
073519.jpg,0,cover,1,0.55912495
073566.jpg,1,uerd,0,0.48631388
073568.jpg,1,j_uniward,1,0.5155013
073605.jpg,0,cover,1,0.510764
073647.jpg,0,cover,1,0.5233357
073698.jpg,0,cover,1,0.6163213
073728.jpg,1,j_uniward,1,0.52118754
073781.jpg,0,cover,1,0.517702
073885.jpg,1,j_uniward,1,0.5493672
073887.jpg,1,nsf5,1,0.57404816
073900.jpg,0,cover,1,0.6260509
073951.jpg,1,uerd,1,0.5207745
073991.jpg,1,uerd,1,0.61992246
074011.jpg,0,cover,1,0.5300578
074038.jpg,0,cover,1,0.53743815
074041.jpg,0,cover,1,0.6202615
074106.jpg,1,uerd,1,0.54349744
074215.jpg,0,cover,1,0.642753
074217.jpg,1,nsf5,1,0.5712433
074308.jpg,1,uerd,1,0.5209621
074320.jpg,0,cover,1,0.51938456
074351.jpg,0,cover,1,0.6395057
074355.jpg,1,uerd,1,0.54835886
074439.jpg,0,cover,1,0.501312
074478.jpg,1,j_uniward,1,0.7291999
074513.jpg,1,uerd,1,0.5418724
074590.jpg,0,cover,0,0.4843926
074600.jpg,0,cover,1,0.53534603
074728.jpg,0,cover,1,0.530148
074737.jpg,0,cover,1,0.5358186
074763.jpg,1,uerd,1,0.568902
074848.jpg,0,cover,1,0.5480088
074860.jpg,1,j_uniward,1,0.79665166
074902.jpg,0,cover,0,0.48962116
074916.jpg,0,cover,1,0.5406771
075058.jpg,0,cover,1,0.55996877
075090.jpg,0,cover,1,0.51957536
075104.jpg,0,cover,1,0.6150976
075203.jpg,0,cover,1,0.54708874
075299.jpg,1,j_uniward,1,0.53887296
075358.jpg,1,nsf5,1,0.5971065
075367.jpg,1,j_uniward,1,0.51286316
075379.jpg,0,cover,1,0.52400446
075381.jpg,0,cover,1,0.57594866
075398.jpg,0,cover,1,0.5221078
075412.jpg,1,nsf5,1,0.585925
075446.jpg,1,j_uniward,1,0.55699444
075506.jpg,1,uerd,1,0.6208447
075525.jpg,0,cover,1,0.5661979
075528.jpg,0,cover,1,0.57505596
075617.jpg,1,uerd,1,0.5774269
075642.jpg,1,uerd,1,0.5510015
075733.jpg,0,cover,1,0.6526622
075784.jpg,0,cover,1,0.62230915
075786.jpg,0,cover,1,0.55019164
075860.jpg,1,nsf5,1,0.6939814
075868.jpg,1,nsf5,1,0.5178022
075899.jpg,1,uerd,0,0.45882788
075961.jpg,0,cover,1,0.788363
075977.jpg,0,cover,1,0.658954
075978.jpg,0,cover,1,0.5533847
075990.jpg,0,cover,1,0.6669477
075992.jpg,0,cover,1,0.5697012
076053.jpg,0,cover,1,0.62072414
076186.jpg,0,cover,0,0.4944905
076271.jpg,0,cover,1,0.6628146
076342.jpg,0,cover,1,0.6017466
076438.jpg,0,cover,1,0.60650885
076454.jpg,0,cover,1,0.5303347
076493.jpg,0,cover,1,0.54966474
076603.jpg,1,nsf5,1,0.51052904
076636.jpg,0,cover,1,0.6346587
076645.jpg,0,cover,1,0.52733433
076671.jpg,0,cover,1,0.5189868
076743.jpg,1,nsf5,1,0.5185478
076746.jpg,0,cover,1,0.5896895
076767.jpg,1,uerd,0,0.45514116
076796.jpg,1,nsf5,1,0.6184741
076828.jpg,0,cover,1,0.5485652
076841.jpg,1,uerd,1,0.5522944
076874.jpg,0,cover,1,0.75848216
076897.jpg,0,cover,1,0.65406203
076936.jpg,0,cover,1,0.5392178
076968.jpg,1,uerd,1,0.50583637
076981.jpg,1,nsf5,1,0.76080644
076984.jpg,0,cover,0,0.49965754
077079.jpg,1,uerd,1,0.5335417
077107.jpg,0,cover,1,0.51215637
077108.jpg,0,cover,1,0.5744409
077241.jpg,0,cover,0,0.4813363
077273.jpg,0,cover,1,0.5449081
077290.jpg,0,cover,1,0.5458375
077312.jpg,0,cover,1,0.5059639
077425.jpg,0,cover,1,0.5973933
077601.jpg,0,cover,1,0.52847874
077692.jpg,0,cover,1,0.63959897
077697.jpg,1,nsf5,1,0.5297072
077791.jpg,1,j_uniward,1,0.60283494
077793.jpg,0,cover,1,0.5047269
077921.jpg,1,uerd,1,0.599535
077992.jpg,0,cover,1,0.54168135
078065.jpg,0,cover,1,0.55267715
078077.jpg,0,cover,1,0.5364803
078114.jpg,0,cover,0,0.49507058
078183.jpg,1,uerd,1,0.56396514
078191.jpg,0,cover,1,0.7021338
078225.jpg,1,uerd,1,0.5351527
078263.jpg,0,cover,1,0.5147362
078270.jpg,1,uerd,1,0.7635881
078275.jpg,0,cover,1,0.53677547
078393.jpg,0,cover,1,0.5639616
078440.jpg,1,j_uniward,1,0.5354645
078458.jpg,1,j_uniward,1,0.6772469
078480.jpg,0,cover,1,0.53066343
078538.jpg,1,uerd,1,0.6027558
078579.jpg,1,j_uniward,1,0.5810077
078611.jpg,1,j_uniward,1,0.6188248
078621.jpg,1,uerd,1,0.5040355
078624.jpg,0,cover,1,0.51317763
078648.jpg,1,nsf5,1,0.65768325
078656.jpg,0,cover,1,0.5466298
078661.jpg,1,uerd,1,0.56061125
078675.jpg,0,cover,1,0.5209833
078701.jpg,0,cover,1,0.56232727
078732.jpg,1,j_uniward,1,0.5449039
078800.jpg,0,cover,1,0.5556326
078822.jpg,1,uerd,1,0.5088769
078894.jpg,1,nsf5,1,0.6283964
078914.jpg,1,j_uniward,1,0.52842677
078953.jpg,0,cover,1,0.5183972
079024.jpg,1,j_uniward,1,0.5515096
079026.jpg,0,cover,1,0.5311482
079033.jpg,0,cover,1,0.62198997
079068.jpg,0,cover,1,0.62909853
079105.jpg,0,cover,0,0.48999795
079187.jpg,0,cover,1,0.6603777
079250.jpg,0,cover,1,0.5506332
079263.jpg,1,uerd,1,0.5182573
079273.jpg,1,uerd,1,0.5666746
079395.jpg,1,nsf5,1,0.5403676
079403.jpg,0,cover,1,0.5338192
079469.jpg,1,j_uniward,1,0.5257416
079496.jpg,1,j_uniward,1,0.73838425
079499.jpg,1,uerd,1,0.58280635
079590.jpg,0,cover,1,0.50055504
079601.jpg,1,uerd,1,0.5457901
079626.jpg,0,cover,1,0.54358006
079684.jpg,0,cover,1,0.5478673
079686.jpg,0,cover,1,0.54029536
079719.jpg,1,j_uniward,1,0.56423557
079736.jpg,1,nsf5,1,0.52317125
079831.jpg,0,cover,1,0.6794989
079837.jpg,0,cover,0,0.47349676
079860.jpg,0,cover,1,0.56752694
079956.jpg,0,cover,1,0.6362917
079992.jpg,0,cover,1,0.51167256
080001.jpg,1,j_uniward,1,0.5695651
080194.jpg,0,cover,1,0.59018856
080240.jpg,0,cover,1,0.6032401
080260.jpg,1,nsf5,0,0.4748094
080346.jpg,0,cover,1,0.5316812
080378.jpg,0,cover,1,0.7720753
080426.jpg,0,cover,1,0.59516835
080429.jpg,1,j_uniward,1,0.61606777
080456.jpg,0,cover,0,0.4802841
080523.jpg,1,j_uniward,1,0.53405976
080524.jpg,0,cover,1,0.52719665
080666.jpg,1,uerd,1,0.5170549
080667.jpg,1,nsf5,1,0.58331865
080687.jpg,0,cover,1,0.5441137
080713.jpg,1,uerd,1,0.6215918
080740.jpg,0,cover,1,0.64648294
080754.jpg,1,uerd,1,0.51221716
080803.jpg,1,uerd,1,0.53177637
080821.jpg,1,j_uniward,1,0.5901219
080940.jpg,1,nsf5,1,0.5801901
080997.jpg,0,cover,1,0.5239209
080999.jpg,1,j_uniward,0,0.48754975
081063.jpg,1,uerd,1,0.5788722
081071.jpg,0,cover,1,0.6456286
081089.jpg,1,uerd,1,0.5624845
081192.jpg,0,cover,1,0.68133116
081319.jpg,0,cover,1,0.58479536
081374.jpg,0,cover,1,0.5830816
081427.jpg,0,cover,1,0.5544972
081441.jpg,0,cover,1,0.5865991
081464.jpg,0,cover,1,0.5509256
081467.jpg,0,cover,1,0.54876596
081489.jpg,0,cover,0,0.4895234
081533.jpg,0,cover,1,0.55605173
081553.jpg,1,nsf5,1,0.5642706
081646.jpg,0,cover,1,0.6621429
081648.jpg,1,nsf5,1,0.5324807
081694.jpg,1,uerd,1,0.5615709
081711.jpg,1,nsf5,1,0.5550784
081768.jpg,0,cover,1,0.5443499
081769.jpg,1,uerd,1,0.5819466
081801.jpg,0,cover,1,0.59631914
081808.jpg,1,nsf5,1,0.57864213
081880.jpg,0,cover,1,0.6023644
081933.jpg,1,j_uniward,1,0.5307133
081972.jpg,0,cover,1,0.50526965
082015.jpg,1,uerd,1,0.52021384
082139.jpg,0,cover,0,0.4400953
082145.jpg,1,nsf5,1,0.59149027
082149.jpg,1,uerd,1,0.599998
082169.jpg,1,j_uniward,1,0.51575553
082185.jpg,1,uerd,1,0.53625757
082236.jpg,1,nsf5,1,0.65880865
082254.jpg,1,uerd,1,0.5372677
082372.jpg,0,cover,1,0.5400487
082380.jpg,0,cover,1,0.61004233
082383.jpg,0,cover,1,0.6782955
082509.jpg,0,cover,1,0.5226081
082615.jpg,1,j_uniward,1,0.54151946
082630.jpg,1,nsf5,1,0.75992775
082670.jpg,1,nsf5,1,0.60051084
082711.jpg,1,nsf5,1,0.5105442
082777.jpg,0,cover,1,0.5224178
082790.jpg,0,cover,1,0.5223576
082828.jpg,0,cover,1,0.551098
082860.jpg,0,cover,1,0.75466716
082887.jpg,0,cover,1,0.58450425
082953.jpg,1,uerd,1,0.5900694
082989.jpg,1,j_uniward,1,0.65076727
083044.jpg,1,nsf5,1,0.5598441
083072.jpg,0,cover,1,0.51841563
083143.jpg,1,j_uniward,1,0.50817513
083145.jpg,0,cover,1,0.5149889
083199.jpg,0,cover,0,0.47298145
083267.jpg,1,nsf5,1,0.5678704
083314.jpg,1,j_uniward,1,0.59790564
083347.jpg,1,nsf5,1,0.5612275
083355.jpg,0,cover,1,0.617488
083403.jpg,1,uerd,0,0.45205778
083463.jpg,0,cover,1,0.5501407
083476.jpg,0,cover,1,0.6713388
083517.jpg,1,nsf5,1,0.5658933
083520.jpg,0,cover,1,0.590381
083567.jpg,0,cover,1,0.61933255
083609.jpg,1,nsf5,1,0.505349
083623.jpg,1,nsf5,1,0.52580136
083715.jpg,0,cover,1,0.56015784
083820.jpg,0,cover,1,0.563969
083823.jpg,0,cover,1,0.6928129
083843.jpg,1,nsf5,1,0.5448522
083882.jpg,1,nsf5,1,0.5543469
083933.jpg,0,cover,1,0.6423757
083937.jpg,0,cover,1,0.5507517
083969.jpg,1,nsf5,1,0.5307133
